Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa04650	Natural killer cell mediated cytotoxicity	30	0.457	100.5
hsa01522	Endocrine resistance	3	0.456	45
hsa04934	Cushing syndrome	20	0.452	92
hsa05166	Human T-cell leukemia virus 1 infection	4	0.451	52
hsa04917	Prolactin signaling pathway	20	0.45	97
hsa04071	Sphingolipid signaling pathway	30	0.45	100
hsa05225	Hepatocellular carcinoma	3	0.447	46
hsa05224	Breast cancer	5	0.447	57
hsa04926	Relaxin signaling pathway	10	0.447	77
hsa05165	Human papillomavirus infection	10	0.446	82.5
hsa04630	JAK-STAT signaling pathway	5	0.444	60
hsa05230	Central carbon metabolism in cancer	30	0.442	99.75
hsa04380	Osteoclast differentiation	10	0.441	80
hsa04390	Hippo signaling pathway	10	0.441	79
hsa05218	Melanoma	5	0.44	59
hsa04218	Cellular senescence	4	0.438	55
hsa04933	AGE-RAGE signaling pathway in diabetic complications	4	0.436	52
hsa04659	Th17 cell differentiation	10	0.436	87.25
hsa05216	Thyroid cancer	4	0.434	58.25
hsa04014	Ras signaling pathway	30	0.434	100
hsa05215	Prostate cancer	4	0.433	52
hsa05152	Tuberculosis	30	0.432	109
hsa05200	Pathways in cancer	2	0.43	31.5
hsa05220	Chronic myeloid leukemia	3	0.429	49
hsa05418	Fluid shear stress and atherosclerosis	5	0.427	57
hsa04620	Toll-like receptor signaling pathway	20	0.427	109
hsa05211	Renal cell carcinoma	10	0.426	84.5
hsa05167	Kaposi sarcoma-associated herpesvirus infection	5	0.425	59
hsa05143	African trypanosomiasis	10	0.424	93
hsa04064	NF-kappa B signaling pathway	20	0.424	98.5
hsa04068	FoxO signaling pathway	5	0.422	64
hsa05144	Malaria	10	0.422	93
hsa05146	Amoebiasis	10	0.42	88.5
hsa05161	Hepatitis B	4	0.418	53
hsa05210	Colorectal cancer	3	0.415	56
hsa05323	Rheumatoid arthritis	10	0.415	100
hsa04371	Apelin signaling pathway	30	0.414	103
hsa05224	Breast cancer	4	0.412	61.25
hsa04932	Non-alcoholic fatty liver disease	10	0.412	87
hsa05145	Toxoplasmosis	30	0.412	111
hsa05223	Non-small cell lung cancer	5	0.411	64
hsa05152	Tuberculosis	20	0.41	107
hsa05222	Small cell lung cancer	4	0.408	58
hsa05222	Small cell lung cancer	5	0.408	61
hsa05133	Pertussis	10	0.408	93
hsa05145	Toxoplasmosis	20	0.408	107
hsa05169	Epstein-Barr virus infection	5	0.407	66
hsa04630	JAK-STAT signaling pathway	4	0.406	67
hsa05169	Epstein-Barr virus infection	4	0.406	66
hsa05218	Melanoma	4	0.406	60
hsa04115	p53 signaling pathway	5	0.406	75.5
hsa05214	Glioma	5	0.406	68.5
hsa05212	Pancreatic cancer	3	0.405	52.25
hsa05223	Non-small cell lung cancer	4	0.405	62.25
hsa05213	Endometrial cancer	5	0.405	63
hsa04152	AMPK signaling pathway	20	0.405	105
hsa05213	Endometrial cancer	4	0.404	64.75
hsa05167	Kaposi sarcoma-associated herpesvirus infection	4	0.402	57.5
hsa04621	NOD-like receptor signaling pathway	30	0.401	122
hsa05206	MicroRNAs in cancer	2	0.4	40
hsa04151	PI3K-Akt signaling pathway	3	0.4	53
hsa04625	C-type lectin receptor signaling pathway	10	0.4	88
hsa04217	Necroptosis	30	0.398	116
hsa05417	Lipid and atherosclerosis	5	0.396	76
hsa04660	T cell receptor signaling pathway	10	0.395	92.25
hsa05226	Gastric cancer	3	0.394	56
hsa05130	Pathogenic Escherichia coli infection	30	0.393	107
hsa04066	HIF-1 signaling pathway	3	0.392	55
hsa04658	Th1 and Th2 cell differentiation	20	0.392	116.75
hsa04218	Cellular senescence	3	0.39	59
hsa05100	Bacterial invasion of epithelial cells	20	0.39	101
hsa05418	Fluid shear stress and atherosclerosis	4	0.388	58.5
hsa04611	Platelet activation	30	0.388	112
hsa04928	Parathyroid hormone synthesis, secretion and action	5	0.387	68.75
hsa05410	Hypertrophic cardiomyopathy	30	0.386	111.25
hsa04934	Cushing syndrome	10	0.385	89
hsa05162	Measles	5	0.384	74.75
hsa04371	Apelin signaling pathway	20	0.384	101
hsa04915	Estrogen signaling pathway	10	0.383	83
hsa01523	Antifolate resistance	30	0.383	110
hsa04211	Longevity regulating pathway	30	0.383	115.5
hsa04670	Leukocyte transendothelial migration	30	0.382	113
hsa05230	Central carbon metabolism in cancer	20	0.381	106.5
hsa05163	Human cytomegalovirus infection	3	0.38	53
hsa04310	Wnt signaling pathway	30	0.38	112
hsa04014	Ras signaling pathway	20	0.379	107
hsa04012	ErbB signaling pathway	20	0.378	104
hsa04071	Sphingolipid signaling pathway	20	0.377	105
hsa05415	Diabetic cardiomyopathy	30	0.377	115
hsa05166	Human T-cell leukemia virus 1 infection	3	0.375	63
hsa05214	Glioma	4	0.375	69
hsa05330	Allograft rejection	10	0.375	117.25
hsa04068	FoxO signaling pathway	4	0.374	66
hsa05207	Chemical carcinogenesis - receptor activation	5	0.374	74
hsa04623	Cytosolic DNA-sensing pathway	30	0.374	131
hsa04520	Adherens junction	10	0.373	91.5
hsa05164	Influenza A	10	0.373	127
hsa05130	Pathogenic Escherichia coli infection	20	0.373	104
hsa04658	Th1 and Th2 cell differentiation	30	0.373	118.25
hsa05171	Coronavirus disease - COVID-19	20	0.372	124
hsa05170	Human immunodeficiency virus 1 infection	30	0.372	116
hsa01524	Platinum drug resistance	5	0.37	78
hsa04310	Wnt signaling pathway	20	0.368	108
hsa04650	Natural killer cell mediated cytotoxicity	20	0.366	107.5
hsa05216	Thyroid cancer	3	0.365	60
hsa05131	Shigellosis	5	0.365	70
hsa04060	Cytokine-cytokine receptor interaction	10	0.365	125.5
hsa04940	Type I diabetes mellitus	20	0.365	127.5
hsa04115	p53 signaling pathway	4	0.364	73.5
hsa04913	Ovarian steroidogenesis	10	0.363	97.25
hsa04217	Necroptosis	20	0.362	118
hsa04640	Hematopoietic cell lineage	30	0.362	139
hsa05135	Yersinia infection	10	0.361	94
hsa05160	Hepatitis C	5	0.36	76
hsa05219	Bladder cancer	2	0.359	55.5
hsa04921	Oxytocin signaling pathway	20	0.359	107
hsa05215	Prostate cancer	3	0.358	59
hsa05218	Melanoma	3	0.358	66
hsa04012	ErbB signaling pathway	30	0.358	111.5
hsa04630	JAK-STAT signaling pathway	3	0.357	72
hsa04370	VEGF signaling pathway	20	0.357	106.5
hsa04672	Intestinal immune network for IgA production	20	0.357	119.75
hsa05207	Chemical carcinogenesis - receptor activation	4	0.356	75
hsa04928	Parathyroid hormone synthesis, secretion and action	4	0.355	71.75
hsa05417	Lipid and atherosclerosis	4	0.354	73
hsa05162	Measles	4	0.353	83.5
hsa05171	Coronavirus disease - COVID-19	30	0.353	134
hsa04933	AGE-RAGE signaling pathway in diabetic complications	3	0.351	59
hsa04917	Prolactin signaling pathway	10	0.351	99.5
hsa05224	Breast cancer	3	0.35	63
hsa01521	EGFR tyrosine kinase inhibitor resistance	5	0.35	76.5
hsa04012	ErbB signaling pathway	10	0.349	93
hsa04530	Tight junction	30	0.349	115
hsa05134	Legionellosis	30	0.349	123.75
hsa05213	Endometrial cancer	3	0.348	65
hsa04015	Rap1 signaling pathway	20	0.348	109
hsa00140	Steroid hormone biosynthesis	30	0.348	137.25
hsa05142	Chagas disease	5	0.347	90.25
hsa05205	Proteoglycans in cancer	2	0.346	49
hsa01524	Platinum drug resistance	4	0.346	79
hsa04921	Oxytocin signaling pathway	10	0.346	90
hsa01523	Antifolate resistance	20	0.346	113
hsa04921	Oxytocin signaling pathway	30	0.344	117
hsa04623	Cytosolic DNA-sensing pathway	20	0.342	146.75
hsa05161	Hepatitis B	3	0.341	67
hsa05222	Small cell lung cancer	3	0.341	65
hsa04640	Hematopoietic cell lineage	20	0.341	134.5
hsa05410	Hypertrophic cardiomyopathy	20	0.34	114
hsa05220	Chronic myeloid leukemia	2	0.337	54.5
hsa04068	FoxO signaling pathway	3	0.337	71.5
hsa05160	Hepatitis C	4	0.337	85.75
hsa04064	NF-kappa B signaling pathway	10	0.337	114
hsa04062	Chemokine signaling pathway	30	0.337	128
hsa05418	Fluid shear stress and atherosclerosis	3	0.336	64
hsa05131	Shigellosis	4	0.335	73
hsa04390	Hippo signaling pathway	5	0.335	79.25
hsa04510	Focal adhesion	5	0.335	76
hsa05415	Diabetic cardiomyopathy	20	0.335	118.5
hsa05202	Transcriptional misregulation in cancer	2	0.334	51
hsa04115	p53 signaling pathway	3	0.334	82
hsa04662	B cell receptor signaling pathway	30	0.334	117
hsa05214	Glioma	3	0.333	70.75
hsa04310	Wnt signaling pathway	10	0.333	94
hsa05170	Human immunodeficiency virus 1 infection	20	0.332	115
hsa04110	Cell cycle	5	0.331	90
hsa05320	Autoimmune thyroid disease	20	0.331	134.25
hsa01522	Endocrine resistance	2	0.33	54.5
hsa04657	IL-17 signaling pathway	5	0.33	94.5
hsa04530	Tight junction	20	0.328	115
hsa05332	Graft-versus-host disease	20	0.326	129.25
hsa04664	Fc epsilon RI signaling pathway	30	0.326	119.5
hsa05223	Non-small cell lung cancer	3	0.325	67.75
hsa05321	Inflammatory bowel disease	5	0.325	116
hsa04211	Longevity regulating pathway	20	0.325	122.25
hsa04061	Viral protein interaction with cytokine and cytokine receptor	30	0.325	143.5
hsa05142	Chagas disease	4	0.324	94.5
hsa04010	MAPK signaling pathway	5	0.324	79
hsa01521	EGFR tyrosine kinase inhibitor resistance	4	0.323	79
hsa04110	Cell cycle	4	0.323	86
hsa04668	TNF signaling pathway	5	0.323	103
hsa04931	Insulin resistance	10	0.323	109.5
hsa05320	Autoimmune thyroid disease	30	0.323	146.75
hsa04672	Intestinal immune network for IgA production	30	0.322	141
hsa05226	Gastric cancer	2	0.321	61.75
hsa04151	PI3K-Akt signaling pathway	2	0.32	63
hsa05225	Hepatocellular carcinoma	2	0.32	59
hsa05165	Human papillomavirus infection	5	0.32	85
hsa04621	NOD-like receptor signaling pathway	20	0.32	129.5
hsa04940	Type I diabetes mellitus	30	0.32	145
hsa04210	Apoptosis	5	0.319	91
hsa04658	Th1 and Th2 cell differentiation	10	0.318	120.75
hsa04979	Cholesterol metabolism	30	0.318	141
hsa05169	Epstein-Barr virus infection	3	0.317	77
hsa05221	Acute myeloid leukemia	5	0.317	80.75
hsa05145	Toxoplasmosis	10	0.317	119.5
hsa05152	Tuberculosis	10	0.317	125
hsa05208	Chemical carcinogenesis - reactive oxygen species	30	0.317	120
hsa04066	HIF-1 signaling pathway	2	0.316	61.75
hsa05167	Kaposi sarcoma-associated herpesvirus infection	3	0.316	68.25
hsa05171	Coronavirus disease - COVID-19	10	0.315	143
hsa04928	Parathyroid hormone synthesis, secretion and action	3	0.314	73
hsa04510	Focal adhesion	4	0.314	77
hsa04657	IL-17 signaling pathway	4	0.314	102.5
hsa05132	Salmonella infection	30	0.314	126
hsa04215	Apoptosis - multiple species	30	0.313	129.5
hsa04927	Cortisol synthesis and secretion	30	0.313	126.25
hsa05207	Chemical carcinogenesis - receptor activation	3	0.312	73
hsa04620	Toll-like receptor signaling pathway	10	0.31	127
hsa04977	Vitamin digestion and absorption	30	0.31	123.75
hsa05210	Colorectal cancer	2	0.309	64.5
hsa05221	Acute myeloid leukemia	4	0.309	80
hsa00140	Steroid hormone biosynthesis	20	0.309	145
hsa05203	Viral carcinogenesis	5	0.307	82
hsa05140	Leishmaniasis	5	0.306	106.5
hsa04350	TGF-beta signaling pathway	20	0.306	118
hsa05208	Chemical carcinogenesis - reactive oxygen species	20	0.306	117
hsa05230	Central carbon metabolism in cancer	10	0.305	103.25
hsa04152	AMPK signaling pathway	10	0.304	111.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	20	0.304	144
hsa05134	Legionellosis	20	0.304	137.75
hsa04218	Cellular senescence	2	0.303	63
hsa04926	Relaxin signaling pathway	5	0.303	92
hsa04660	T cell receptor signaling pathway	5	0.302	105.75
hsa04920	Adipocytokine signaling pathway	30	0.3	131
hsa05212	Pancreatic cancer	2	0.298	58
hsa05321	Inflammatory bowel disease	4	0.298	119
hsa04979	Cholesterol metabolism	20	0.298	142.25
hsa04015	Rap1 signaling pathway	10	0.297	109
hsa05216	Thyroid cancer	2	0.296	76
hsa04071	Sphingolipid signaling pathway	10	0.295	102
hsa04622	RIG-I-like receptor signaling pathway	20	0.295	151
hsa05163	Human cytomegalovirus infection	2	0.294	60
hsa04668	TNF signaling pathway	4	0.294	105
hsa05203	Viral carcinogenesis	4	0.293	86
hsa04350	TGF-beta signaling pathway	30	0.293	122
hsa05332	Graft-versus-host disease	10	0.292	156
hsa04110	Cell cycle	3	0.29	87
hsa04810	Regulation of actin cytoskeleton	30	0.29	128
hsa01524	Platinum drug resistance	3	0.288	92
hsa04010	MAPK signaling pathway	4	0.288	83
hsa05166	Human T-cell leukemia virus 1 infection	2	0.287	69
hsa04659	Th17 cell differentiation	5	0.287	101
hsa04014	Ras signaling pathway	10	0.287	110
hsa04210	Apoptosis	4	0.286	86
hsa04659	Th17 cell differentiation	4	0.286	98
hsa05135	Yersinia infection	5	0.286	95.5
hsa05165	Human papillomavirus infection	4	0.285	85
hsa04926	Relaxin signaling pathway	4	0.284	93
hsa04611	Platelet activation	20	0.284	125
hsa05224	Breast cancer	2	0.283	73
hsa04390	Hippo signaling pathway	4	0.283	83.25
hsa04622	RIG-I-like receptor signaling pathway	30	0.282	146.75
hsa05417	Lipid and atherosclerosis	3	0.281	87
hsa04215	Apoptosis - multiple species	20	0.281	133
hsa04610	Complement and coagulation cascades	30	0.281	147.5
hsa05162	Measles	3	0.28	95.25
hsa04672	Intestinal immune network for IgA production	10	0.28	141.75
hsa04940	Type I diabetes mellitus	10	0.28	157
hsa04310	Wnt signaling pathway	5	0.279	94
hsa04610	Complement and coagulation cascades	20	0.279	143.75
hsa04020	Calcium signaling pathway	30	0.279	137
hsa05332	Graft-versus-host disease	30	0.279	153
hsa04510	Focal adhesion	3	0.278	75
hsa04625	C-type lectin receptor signaling pathway	5	0.278	99
hsa05132	Salmonella infection	20	0.277	123.5
hsa05143	African trypanosomiasis	5	0.276	108.25
hsa04977	Vitamin digestion and absorption	20	0.276	133.25
hsa04919	Thyroid hormone signaling pathway	30	0.276	131
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	30	0.275	133.25
hsa04060	Cytokine-cytokine receptor interaction	5	0.274	143.5
hsa05144	Malaria	5	0.274	117.5
hsa04930	Type II diabetes mellitus	30	0.274	127
hsa05330	Allograft rejection	4	0.273	183.5
hsa05330	Allograft rejection	5	0.273	161.25
hsa04371	Apelin signaling pathway	10	0.273	105
hsa04380	Osteoclast differentiation	4	0.272	94
hsa04380	Osteoclast differentiation	5	0.272	95
hsa04072	Phospholipase D signaling pathway	30	0.272	131
hsa04650	Natural killer cell mediated cytotoxicity	10	0.27	121.75
hsa04060	Cytokine-cytokine receptor interaction	4	0.269	150.5
hsa05140	Leishmaniasis	4	0.269	112
hsa05133	Pertussis	5	0.269	112.25
hsa05146	Amoebiasis	5	0.269	105.75
hsa05215	Prostate cancer	2	0.268	63.75
hsa04921	Oxytocin signaling pathway	5	0.268	84.5
hsa04919	Thyroid hormone signaling pathway	20	0.268	133
hsa04927	Cortisol synthesis and secretion	20	0.268	126
hsa04370	VEGF signaling pathway	10	0.267	105
hsa05161	Hepatitis B	2	0.266	72
