Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa05164	Influenza A	3	0.121	149.5
hsa05162	Measles	5	0.121	162.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	10	0.121	182
hsa05134	Legionellosis	10	0.121	159.5
hsa00983	Drug metabolism - other enzymes	20	0.121	179
hsa04975	Fat digestion and absorption	30	0.121	229
hsa05144	Malaria	5	0.12	151.5
hsa05221	Acute myeloid leukemia	30	0.12	104
hsa05322	Systemic lupus erythematosus	30	0.12	216
hsa05226	Gastric cancer	20	0.119	127
hsa05322	Systemic lupus erythematosus	20	0.119	197
hsa04625	C-type lectin receptor signaling pathway	30	0.119	140
hsa05169	Epstein-Barr virus infection	5	0.118	147
hsa05168	Herpes simplex virus 1 infection	10	0.118	249
hsa01200	Carbon metabolism	20	0.118	194.5
hsa01230	Biosynthesis of amino acids	30	0.118	187
hsa04640	Hematopoietic cell lineage	4	0.117	136.5
hsa01521	EGFR tyrosine kinase inhibitor resistance	30	0.117	109.5
hsa05171	Coronavirus disease - COVID-19	4	0.116	165
hsa05417	Lipid and atherosclerosis	4	0.116	129
hsa01100	Metabolic pathways	10	0.116	142
hsa05145	Toxoplasmosis	10	0.116	161
hsa05215	Prostate cancer	10	0.116	125
hsa05222	Small cell lung cancer	10	0.116	132
hsa00010	Glycolysis / Gluconeogenesis	20	0.116	184
hsa05230	Central carbon metabolism in cancer	20	0.116	142
hsa00140	Steroid hormone biosynthesis	4	0.115	183
hsa05169	Epstein-Barr virus infection	4	0.115	142
hsa05143	African trypanosomiasis	5	0.115	154.5
hsa05330	Allograft rejection	5	0.115	189
hsa01524	Platinum drug resistance	10	0.115	142.5
hsa04066	HIF-1 signaling pathway	20	0.115	133
hsa04920	Adipocytokine signaling pathway	20	0.115	137
hsa05203	Viral carcinogenesis	20	0.115	119
hsa00051	Fructose and mannose metabolism	30	0.115	184.5
hsa04622	RIG-I-like receptor signaling pathway	30	0.115	157.5
hsa05321	Inflammatory bowel disease	3	0.114	160
hsa05144	Malaria	4	0.114	149.5
hsa05133	Pertussis	5	0.114	153
hsa04931	Insulin resistance	10	0.114	135.5
hsa00040	Pentose and glucuronate interconversions	20	0.114	214.5
hsa05142	Chagas disease	20	0.114	123.5
hsa01100	Metabolic pathways	30	0.114	181
hsa04514	Cell adhesion molecules	30	0.114	167.5
hsa04060	Cytokine-cytokine receptor interaction	2	0.113	147
hsa04115	p53 signaling pathway	20	0.113	181.5
hsa04610	Complement and coagulation cascades	20	0.113	144.5
hsa04975	Fat digestion and absorption	20	0.113	210
hsa05163	Human cytomegalovirus infection	20	0.113	116
hsa04010	MAPK signaling pathway	30	0.113	117
hsa04215	Apoptosis - multiple species	30	0.113	151
hsa05162	Measles	3	0.112	148.5
hsa04514	Cell adhesion molecules	10	0.112	142.5
hsa04657	IL-17 signaling pathway	10	0.112	185
hsa04640	Hematopoietic cell lineage	3	0.111	150
hsa05320	Autoimmune thyroid disease	4	0.111	190
hsa05332	Graft-versus-host disease	4	0.111	210
hsa04668	TNF signaling pathway	5	0.111	160
hsa05332	Graft-versus-host disease	10	0.111	200
hsa05310	Asthma	4	0.11	235.75
hsa05142	Chagas disease	5	0.11	156
hsa05152	Tuberculosis	5	0.11	151
hsa05202	Transcriptional misregulation in cancer	10	0.11	109.5
hsa03010	Ribosome	30	0.11	288
hsa04620	Toll-like receptor signaling pathway	4	0.109	156
hsa04668	TNF signaling pathway	4	0.109	152.5
hsa04940	Type I diabetes mellitus	4	0.109	204
hsa04630	JAK-STAT signaling pathway	5	0.109	154
hsa04657	IL-17 signaling pathway	5	0.109	163
hsa05134	Legionellosis	5	0.109	164
hsa04064	NF-kappa B signaling pathway	5	0.108	154.5
hsa04622	RIG-I-like receptor signaling pathway	5	0.108	169
hsa00980	Metabolism of xenobiotics by cytochrome P450	10	0.108	207
hsa04145	Phagosome	10	0.108	184
hsa04659	Th17 cell differentiation	10	0.108	160.5
hsa05206	MicroRNAs in cancer	10	0.108	135
hsa05207	Chemical carcinogenesis - receptor activation	20	0.108	122
hsa05133	Pertussis	30	0.108	133
hsa05146	Amoebiasis	30	0.108	127
hsa04931	Insulin resistance	3	0.107	109.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	4	0.107	171
hsa04672	Intestinal immune network for IgA production	4	0.107	179.5
hsa05225	Hepatocellular carcinoma	20	0.107	132
hsa00983	Drug metabolism - other enzymes	30	0.107	186
hsa04613	Neutrophil extracellular trap formation	30	0.107	172
hsa05330	Allograft rejection	3	0.106	230
hsa01100	Metabolic pathways	4	0.106	122
hsa04630	JAK-STAT signaling pathway	4	0.106	152
hsa05152	Tuberculosis	4	0.106	146
hsa04080	Neuroactive ligand-receptor interaction	5	0.106	150
hsa05200	Pathways in cancer	5	0.106	129
hsa00053	Ascorbate and aldarate metabolism	20	0.106	219
hsa01521	EGFR tyrosine kinase inhibitor resistance	20	0.106	121
hsa05170	Human immunodeficiency virus 1 infection	20	0.106	150
hsa05205	Proteoglycans in cancer	20	0.106	121
hsa00500	Starch and sucrose metabolism	30	0.106	209
hsa05170	Human immunodeficiency virus 1 infection	30	0.106	150
hsa04110	Cell cycle	5	0.105	165.5
hsa05224	Breast cancer	20	0.105	139
hsa01522	Endocrine resistance	30	0.105	105
hsa04660	T cell receptor signaling pathway	30	0.105	118.5
hsa05143	African trypanosomiasis	30	0.105	118.5
hsa05214	Glioma	30	0.105	125
hsa04658	Th1 and Th2 cell differentiation	4	0.104	152
hsa04666	Fc gamma R-mediated phagocytosis	10	0.104	132
hsa05218	Melanoma	20	0.104	133.5
hsa05340	Primary immunodeficiency	30	0.104	163.5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	3	0.103	175
hsa05142	Chagas disease	4	0.103	148
hsa05200	Pathways in cancer	4	0.103	119
hsa04931	Insulin resistance	5	0.103	115.5
hsa04940	Type I diabetes mellitus	5	0.103	195
hsa04913	Ovarian steroidogenesis	10	0.103	146.5
hsa05219	Bladder cancer	10	0.103	123
hsa05418	Fluid shear stress and atherosclerosis	20	0.103	113
hsa04979	Cholesterol metabolism	2	0.102	221
hsa05164	Influenza A	2	0.102	149.5
hsa04070	Phosphatidylinositol signaling system	4	0.102	123
hsa04110	Cell cycle	4	0.102	153
hsa05143	African trypanosomiasis	4	0.102	157
hsa04623	Cytosolic DNA-sensing pathway	5	0.102	195
hsa04612	Antigen processing and presentation	10	0.102	190
hsa04666	Fc gamma R-mediated phagocytosis	20	0.102	142
hsa04927	Cortisol synthesis and secretion	20	0.102	142
hsa05416	Viral myocarditis	20	0.102	181.5
hsa04630	JAK-STAT signaling pathway	3	0.101	141
hsa04151	PI3K-Akt signaling pathway	4	0.101	121
hsa04217	Necroptosis	4	0.101	144
hsa04623	Cytosolic DNA-sensing pathway	4	0.101	238
hsa04657	IL-17 signaling pathway	4	0.101	159
hsa05203	Viral carcinogenesis	10	0.101	123
hsa04380	Osteoclast differentiation	20	0.101	126
hsa04510	Focal adhesion	20	0.101	123
hsa04670	Leukocyte transendothelial migration	30	0.101	133.5
hsa04622	RIG-I-like receptor signaling pathway	4	0.1	186.5
hsa04666	Fc gamma R-mediated phagocytosis	4	0.1	120
hsa04658	Th1 and Th2 cell differentiation	5	0.1	156
hsa04660	T cell receptor signaling pathway	5	0.1	136.5
hsa04610	Complement and coagulation cascades	10	0.1	155
hsa04672	Intestinal immune network for IgA production	10	0.1	186
hsa05204	Chemical carcinogenesis - DNA adducts	10	0.1	190.5
hsa05223	Non-small cell lung cancer	20	0.1	137.5
hsa05171	Coronavirus disease - COVID-19	3	0.099	157
hsa05320	Autoimmune thyroid disease	5	0.099	173
hsa04920	Adipocytokine signaling pathway	10	0.099	139.5
hsa04010	MAPK signaling pathway	20	0.099	120
hsa04512	ECM-receptor interaction	20	0.099	154.5
hsa03420	Nucleotide excision repair	30	0.099	235
hsa01100	Metabolic pathways	3	0.098	112
hsa05417	Lipid and atherosclerosis	3	0.098	130
hsa04080	Neuroactive ligand-receptor interaction	4	0.098	154.5
hsa04931	Insulin resistance	4	0.098	119.5
hsa05146	Amoebiasis	10	0.098	151
hsa05212	Pancreatic cancer	10	0.098	136
hsa05213	Endometrial cancer	20	0.098	137.5
hsa05415	Diabetic cardiomyopathy	30	0.098	143
hsa05310	Asthma	3	0.097	242
hsa05323	Rheumatoid arthritis	3	0.097	162
hsa05168	Herpes simplex virus 1 infection	4	0.097	191
hsa01100	Metabolic pathways	5	0.097	124.5
hsa04151	PI3K-Akt signaling pathway	5	0.097	128
hsa04621	NOD-like receptor signaling pathway	5	0.097	154
hsa04658	Th1 and Th2 cell differentiation	10	0.097	159.5
hsa04660	T cell receptor signaling pathway	10	0.097	153
hsa04976	Bile secretion	10	0.097	175.5
hsa05133	Pertussis	10	0.097	164
hsa04215	Apoptosis - multiple species	20	0.097	155
hsa04910	Insulin signaling pathway	20	0.097	137
hsa04915	Estrogen signaling pathway	20	0.097	150.5
hsa05132	Salmonella infection	30	0.097	147
hsa05165	Human papillomavirus infection	30	0.097	128.5
hsa05162	Measles	2	0.096	131
hsa04152	AMPK signaling pathway	3	0.096	114
hsa05133	Pertussis	4	0.096	148
hsa04015	Rap1 signaling pathway	10	0.096	119.5
hsa05165	Human papillomavirus infection	20	0.096	125.5
hsa03008	Ribosome biogenesis in eukaryotes	30	0.096	265.5
hsa04211	Longevity regulating pathway	30	0.096	147.5
hsa04920	Adipocytokine signaling pathway	30	0.096	134.5
hsa00140	Steroid hormone biosynthesis	2	0.095	222.75
hsa04110	Cell cycle	3	0.095	143.5
hsa04657	IL-17 signaling pathway	3	0.095	165
hsa05200	Pathways in cancer	3	0.095	118
hsa04061	Viral protein interaction with cytokine and cytokine receptor	5	0.095	163
hsa04062	Chemokine signaling pathway	5	0.095	119.5
hsa04920	Adipocytokine signaling pathway	5	0.095	141
hsa04976	Bile secretion	5	0.095	151
hsa00010	Glycolysis / Gluconeogenesis	10	0.095	178
hsa04380	Osteoclast differentiation	10	0.095	127.5
hsa00860	Porphyrin metabolism	20	0.095	208
hsa05146	Amoebiasis	20	0.095	140.5
hsa03440	Homologous recombination	30	0.095	211
hsa04360	Axon guidance	30	0.095	184
hsa05142	Chagas disease	30	0.095	120
hsa04666	Fc gamma R-mediated phagocytosis	5	0.094	109
hsa05140	Leishmaniasis	5	0.094	156.5
hsa04010	MAPK signaling pathway	10	0.094	124
hsa05418	Fluid shear stress and atherosclerosis	10	0.094	131.5
hsa04950	Maturity onset diabetes of the young	20	0.094	156
hsa00860	Porphyrin metabolism	30	0.094	207.5
hsa04810	Regulation of actin cytoskeleton	30	0.094	124
hsa04062	Chemokine signaling pathway	3	0.093	107.5
hsa04064	NF-kappa B signaling pathway	4	0.093	148
hsa05160	Hepatitis C	4	0.093	144.5
hsa04068	FoxO signaling pathway	5	0.093	137
hsa04360	Axon guidance	5	0.093	126.5
hsa04650	Natural killer cell mediated cytotoxicity	5	0.093	126.5
hsa04810	Regulation of actin cytoskeleton	20	0.093	131
hsa04922	Glucagon signaling pathway	30	0.093	141
hsa03320	PPAR signaling pathway	3	0.092	155
hsa04933	AGE-RAGE signaling pathway in diabetic complications	4	0.092	138
hsa03320	PPAR signaling pathway	5	0.092	161
hsa04917	Prolactin signaling pathway	10	0.092	152
hsa03420	Nucleotide excision repair	20	0.092	229
hsa04015	Rap1 signaling pathway	20	0.092	134.5
hsa04390	Hippo signaling pathway	30	0.092	127.5
hsa04930	Type II diabetes mellitus	30	0.092	127
hsa05171	Coronavirus disease - COVID-19	2	0.091	152
hsa04360	Axon guidance	3	0.091	114
hsa04650	Natural killer cell mediated cytotoxicity	4	0.091	130
hsa05134	Legionellosis	4	0.091	161
hsa04217	Necroptosis	5	0.091	141
hsa04914	Progesterone-mediated oocyte maturation	10	0.091	146
hsa05321	Inflammatory bowel disease	2	0.09	167
hsa04022	cGMP-PKG signaling pathway	3	0.09	105
hsa05166	Human T-cell leukemia virus 1 infection	5	0.09	138.5
hsa04020	Calcium signaling pathway	10	0.09	134.5
hsa04910	Insulin signaling pathway	10	0.09	134.5
hsa05210	Colorectal cancer	10	0.09	144
hsa00051	Fructose and mannose metabolism	20	0.09	176.5
hsa04020	Calcium signaling pathway	20	0.09	141
hsa04020	Calcium signaling pathway	30	0.09	148
hsa04611	Platelet activation	30	0.09	126
hsa04662	B cell receptor signaling pathway	30	0.09	129
hsa04151	PI3K-Akt signaling pathway	3	0.089	118
hsa04070	Phosphatidylinositol signaling system	5	0.089	122
hsa04152	AMPK signaling pathway	5	0.089	127
hsa05146	Amoebiasis	5	0.089	138
hsa05310	Asthma	5	0.089	199.5
hsa05332	Graft-versus-host disease	5	0.089	196.5
hsa04360	Axon guidance	10	0.089	161
hsa05207	Chemical carcinogenesis - receptor activation	10	0.089	137
hsa05230	Central carbon metabolism in cancer	10	0.089	139
hsa04625	C-type lectin receptor signaling pathway	20	0.089	153
hsa05133	Pertussis	20	0.089	143
hsa05214	Glioma	20	0.089	138
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	20	0.089	139.5
hsa04512	ECM-receptor interaction	30	0.089	173
hsa04919	Thyroid hormone signaling pathway	30	0.089	139.5
hsa05135	Yersinia infection	30	0.089	129
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	30	0.089	140.5
hsa04657	IL-17 signaling pathway	2	0.088	182
hsa05320	Autoimmune thyroid disease	3	0.088	232.25
hsa04022	cGMP-PKG signaling pathway	5	0.088	121
hsa05168	Herpes simplex virus 1 infection	5	0.088	202
hsa05202	Transcriptional misregulation in cancer	5	0.088	110
hsa05340	Primary immunodeficiency	5	0.088	193.5
hsa03410	Base excision repair	10	0.088	186
hsa03420	Nucleotide excision repair	10	0.088	213
hsa04810	Regulation of actin cytoskeleton	10	0.088	119
hsa05310	Asthma	10	0.088	198.5
hsa01522	Endocrine resistance	20	0.088	124
hsa05200	Pathways in cancer	2	0.087	96
hsa05417	Lipid and atherosclerosis	2	0.087	110
hsa04512	ECM-receptor interaction	3	0.087	134
hsa04666	Fc gamma R-mediated phagocytosis	3	0.087	110
hsa05134	Legionellosis	3	0.087	179.5
hsa05142	Chagas disease	3	0.087	145.5
hsa03320	PPAR signaling pathway	4	0.087	164
hsa04152	AMPK signaling pathway	4	0.087	121
hsa04610	Complement and coagulation cascades	4	0.087	150
hsa04611	Platelet activation	4	0.087	104
hsa05140	Leishmaniasis	4	0.087	157
hsa04659	Th17 cell differentiation	5	0.087	148.5
hsa04933	AGE-RAGE signaling pathway in diabetic complications	5	0.087	143
hsa00830	Retinol metabolism	10	0.087	194.5
hsa04115	p53 signaling pathway	10	0.087	177.5
hsa04950	Maturity onset diabetes of the young	10	0.087	158.5
hsa05322	Systemic lupus erythematosus	10	0.087	193
hsa05340	Primary immunodeficiency	20	0.087	158
hsa04672	Intestinal immune network for IgA production	3	0.086	229.5
hsa04940	Type I diabetes mellitus	3	0.086	230.5
hsa04920	Adipocytokine signaling pathway	4	0.086	139
hsa05145	Toxoplasmosis	4	0.086	144
hsa00980	Metabolism of xenobiotics by cytochrome P450	5	0.086	254
hsa04611	Platelet activation	5	0.086	110
hsa04672	Intestinal immune network for IgA production	5	0.086	172.5
hsa00982	Drug metabolism - cytochrome P450	10	0.086	199
hsa05224	Breast cancer	10	0.086	143
hsa04919	Thyroid hormone signaling pathway	20	0.086	147
hsa03040	Spliceosome	30	0.086	234
