Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP1772	Apoptosis modulation and signaling	10	0.141	302
WP3601	Lipid particles composition	10	0.141	334.5
WP4629	Aerobic glycolysis	30	0.141	382.5
WP4329	miRNAs involvement in the immune response in sepsis	10	0.14	317.5
WP466	DNA replication	10	0.14	434.5
WP231	TNF-alpha signaling pathway	20	0.14	283
WP4494	Selective expression of chemokine receptors during T-cell polarization	20	0.14	263.5
WP5098	T-cell activation SARS-CoV-2	30	0.14	206.5
WP1984	Integrated breast cancer pathway	20	0.139	263
WP3893	Development and heterogeneity of the ILC family	20	0.139	275
WP43	Oxidation by cytochrome P450	20	0.139	316
WP1981	Thyroxine (thyroid hormone) production	30	0.139	427.5
WP3929	Chemokine signaling pathway	30	0.139	255
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	30	0.139	212.5
WP1449	Regulation of toll-like receptor signaling pathway	5	0.138	255.5
WP5115	Network map of SARS-CoV-2 signaling pathway	5	0.138	250
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	10	0.138	308.5
WP2374	Oncostatin M signaling pathway	20	0.137	217.5
WP4263	Pancreatic adenocarcinoma pathway	20	0.137	235
WP453	Inflammatory response pathway	20	0.137	249.5
WP5108	Familial  hyperlipidemia type 1	20	0.137	292.5
WP2261	Glioblastoma signaling pathways	30	0.137	177.5
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	30	0.137	206.5
WP707	DNA damage response	10	0.136	310
WP2431	Spinal cord injury	20	0.136	236
WP4298	Acute viral myocarditis	30	0.136	207
WP43	Oxidation by cytochrome P450	30	0.136	363.5
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	20	0.135	294
WP75	Toll-like receptor signaling pathway	5	0.134	275
WP1742	TP53 network	20	0.134	204
WP4484	Control of immune tolerance by vasoactive intestinal peptide	20	0.134	231
WP5094	Orexin receptor pathway	20	0.134	197
WP1946	Cori cycle	30	0.134	351
WP530	Cytokines and inflammatory response	3	0.133	360.5
WP364	IL-6 signaling pathway	10	0.133	278
WP4136	Fibrin complement receptor 3 signaling pathway	10	0.133	285
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	20	0.132	260.5
WP364	IL-6 signaling pathway	20	0.132	271.5
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	30	0.132	201.5
WP4217	Ebola virus pathway in host	30	0.132	308.5
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	30	0.132	385
WP3646	Hepatitis C and hepatocellular carcinoma	20	0.131	181.5
WP2877	Vitamin D receptor pathway	5	0.13	219
WP4494	Selective expression of chemokine receptors during T-cell polarization	5	0.13	297
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	10	0.13	317.5
WP4290	Metabolic reprogramming in colon cancer	20	0.13	381.5
WP4685	Melanoma	30	0.13	211.5
WP4494	Selective expression of chemokine receptors during T-cell polarization	4	0.129	306
WP1971	Integrated cancer pathway	10	0.129	268
WP4352	Ciliary landscape	10	0.129	282
WP2828	Bladder cancer	20	0.129	167.5
WP5115	Network map of SARS-CoV-2 signaling pathway	4	0.128	236.5
WP236	Adipogenesis	20	0.128	205
WP197	Cholesterol biosynthesis pathway	30	0.128	439.5
WP4478	LTF danger signal response pathway	30	0.128	262.5
WP1533	Vitamin B12 metabolism	4	0.127	227.5
WP1533	Vitamin B12 metabolism	5	0.127	238
WP176	Folate metabolism	5	0.127	251.5
WP2876	Pregnane X receptor pathway	20	0.127	371
WP3982	miRNA regulation of p53 pathway in prostate cancer	30	0.127	388
WP4255	Non-small cell lung cancer	30	0.127	251
WP5108	Familial  hyperlipidemia type 1	30	0.127	297
WP4754	IL-18 signaling pathway	3	0.126	198.5
WP4146	Macrophage markers	10	0.126	328.5
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	20	0.126	352
WP2878	PPAR-alpha pathway	20	0.126	315
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	20	0.126	367
WP5114	Nucleotide excision repair in xeroderma pigmentosum	20	0.126	438.5
WP3594	Circadian rhythm genes	30	0.126	277.5
WP698	Glucuronidation	30	0.126	431.5
WP1449	Regulation of toll-like receptor signaling pathway	4	0.125	241
WP176	Folate metabolism	4	0.125	234.5
WP2516	ATM signaling pathway	10	0.125	329
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	20	0.125	243
WP4674	Head and neck squamous cell carcinoma	30	0.125	215
WP691	Tamoxifen metabolism	30	0.125	385
WP15	Selenium micronutrient network	10	0.124	289
WP4216	Chromosomal and microsatellite instability in colorectal cancer	20	0.124	261
WP4217	Ebola virus pathway in host	20	0.124	295
WP2876	Pregnane X receptor pathway	30	0.124	373
WP299	Nuclear receptors in lipid metabolism and toxicity	30	0.124	371.5
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	30	0.124	270.5
WP5109	Familial hyperlipidemia type 2	30	0.124	348.5
WP15	Selenium micronutrient network	4	0.123	232.5
WP4494	Selective expression of chemokine receptors during T-cell polarization	10	0.123	313
WP5110	Familial hyperlipidemia type 3	10	0.123	309
WP5110	Familial hyperlipidemia type 3	20	0.123	282
WP2849	Hematopoietic stem cell differentiation	30	0.123	214
WP453	Inflammatory response pathway	30	0.123	221
WP5114	Nucleotide excision repair in xeroderma pigmentosum	30	0.123	446.5
WP15	Selenium micronutrient network	5	0.122	247
WP2276	Glial cell differentiation	30	0.122	635.5
WP2586	Aryl hydrocarbon receptor Netpath	30	0.122	188.5
WP2882	Nuclear receptors meta-pathway	3	0.121	184.5
WP5055	Burn wound healing	4	0.121	233
WP4136	Fibrin complement receptor 3 signaling pathway	5	0.121	267.5
WP430	Statin inhibition of cholesterol production	5	0.121	313
WP4478	LTF danger signal response pathway	10	0.121	320
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	20	0.121	222
WP3959	DNA IR-double strand breaks and cellular response via ATM	20	0.121	394
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	20	0.121	238.5
WP558	Complement and coagulation cascades	20	0.121	273.5
WP364	IL-6 signaling pathway	30	0.121	253
WP4806	EGFR tyrosine kinase inhibitor resistance	30	0.121	191.5
WP2882	Nuclear receptors meta-pathway	5	0.12	231.5
WP129	Matrix metalloproteinases	10	0.12	310
WP4658	Small cell lung cancer	10	0.12	271.5
WP619	Type II interferon signaling (IFNG)	10	0.12	329.5
WP2884	NRF2 pathway	20	0.12	283.5
WP697	Estrogen metabolism	20	0.12	358
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	30	0.12	367.5
WP3617	Photodynamic therapy-induced NF-kB survival signaling	5	0.119	284
WP4462	Platelet-mediated interactions with vascular and circulating cells	5	0.119	421.5
WP5055	Burn wound healing	5	0.119	251
WP129	Matrix metalloproteinases	20	0.119	266
WP4659	Gastrin signaling pathway	20	0.119	196
WP2873	Aryl hydrocarbon receptor pathway	30	0.119	243
WP4963	p53 transcriptional gene network	30	0.119	513
WP69	T-cell receptor (TCR) signaling pathway	30	0.119	229.5
WP430	Statin inhibition of cholesterol production	3	0.118	427.25
WP4172	PI3K-Akt signaling pathway	4	0.118	205
WP615	Senescence and autophagy in cancer	4	0.118	222
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	5	0.118	325
WP4298	Acute viral myocarditis	20	0.118	240
WP5109	Familial hyperlipidemia type 2	20	0.118	334
WP138	Androgen receptor signaling pathway	30	0.118	226.5
WP2064	Neural crest differentiation	30	0.118	312
WP4286	Genotoxicity pathway	30	0.118	455.5
WP558	Complement and coagulation cascades	30	0.118	305.5
WP2877	Vitamin D receptor pathway	4	0.117	201
WP4396	Nonalcoholic fatty liver disease	5	0.117	231
WP4891	COVID-19 adverse outcome pathway	5	0.117	317
WP231	TNF-alpha signaling pathway	10	0.117	294.5
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	10	0.117	311
WP3929	Chemokine signaling pathway	10	0.117	225.5
WP5087	Malignant pleural mesothelioma	10	0.117	220.5
WP710	DNA damage response (only ATM dependent)	10	0.117	253
WP1981	Thyroxine (thyroid hormone) production	20	0.117	463
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	20	0.117	269
WP5112	Familial hyperlipidemia type 5	20	0.117	296.5
WP1545	miRNAs involved in DNA damage response	30	0.117	167
WP3601	Lipid particles composition	30	0.117	280
WP4666	Hepatitis B infection	30	0.117	253
WP5112	Familial hyperlipidemia type 5	30	0.117	294
WP2328	Allograft Rejection	3	0.116	247
WP430	Statin inhibition of cholesterol production	4	0.116	376
WP45	G1 to S cell cycle control	4	0.116	258.5
WP236	Adipogenesis	10	0.116	225
WP5108	Familial  hyperlipidemia type 1	10	0.116	327
WP299	Nuclear receptors in lipid metabolism and toxicity	20	0.116	361
WP5088	Prostaglandin signaling	4	0.115	293
WP3624	Lung fibrosis	5	0.115	260
WP4298	Acute viral myocarditis	10	0.115	283
WP5114	Nucleotide excision repair in xeroderma pigmentosum	10	0.115	385.5
WP2873	Aryl hydrocarbon receptor pathway	20	0.115	248
WP4462	Platelet-mediated interactions with vascular and circulating cells	4	0.114	445.5
WP3942	PPAR signaling pathway	10	0.114	360
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	10	0.114	339
WP4685	Melanoma	20	0.114	242.5
WP2324	AGE/RAGE pathway	30	0.114	217
WP3303	RAC1/PAK1/p38/MMP2 pathway	30	0.114	215.5
WP697	Estrogen metabolism	30	0.114	360.5
WP4754	IL-18 signaling pathway	2	0.113	166
WP43	Oxidation by cytochrome P450	3	0.113	424.75
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	3	0.113	447.25
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	4	0.113	420
WP4655	Cytosolic DNA-sensing pathway	4	0.113	410.25
WP3959	DNA IR-double strand breaks and cellular response via ATM	10	0.113	349.5
WP4396	Nonalcoholic fatty liver disease	20	0.113	233
WP698	Glucuronidation	20	0.113	398
WP4172	PI3K-Akt signaling pathway	3	0.112	187
WP4478	LTF danger signal response pathway	4	0.112	438
WP75	Toll-like receptor signaling pathway	4	0.112	257
WP5088	Prostaglandin signaling	5	0.112	307.5
WP1984	Integrated breast cancer pathway	10	0.112	284
WP4262	Breast cancer pathway	30	0.112	260.5
WP179	Cell cycle	4	0.111	251
WP3624	Lung fibrosis	4	0.111	227
WP4018	Clear cell renal cell carcinoma pathways	10	0.111	280
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	10	0.111	252.5
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	20	0.111	269
WP5111	Familial hyperlipidemia type 4	20	0.111	279.5
WP357	Fatty acid biosynthesis	30	0.111	430
WP4396	Nonalcoholic fatty liver disease	30	0.111	227
WP5097	CCL18 signaling pathway	30	0.111	225.5
WP5110	Familial hyperlipidemia type 3	30	0.111	268
WP5095	Overview of proinflammatory and profibrotic mediators	3	0.11	263.5
WP4172	PI3K-Akt signaling pathway	5	0.11	232
WP4655	Cytosolic DNA-sensing pathway	5	0.11	341
WP43	Oxidation by cytochrome P450	10	0.11	327.5
WP5112	Familial hyperlipidemia type 5	10	0.11	330.5
WP702	Metapathway biotransformation Phase I and II	10	0.11	331
WP3937	Microglia pathogen phagocytosis pathway	20	0.11	384
WP534	Glycolysis and gluconeogenesis	20	0.11	340.5
WP306	Focal adhesion	30	0.11	222.5
WP4494	Selective expression of chemokine receptors during T-cell polarization	3	0.109	414.5
WP2882	Nuclear receptors meta-pathway	4	0.109	214.5
WP4396	Nonalcoholic fatty liver disease	4	0.109	203.5
WP3893	Development and heterogeneity of the ILC family	5	0.109	272
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	5	0.109	274.5
WP453	Inflammatory response pathway	10	0.109	297
WP4806	EGFR tyrosine kinase inhibitor resistance	20	0.109	217
WP5061	Fatty acid transporters	20	0.109	596.25
WP691	Tamoxifen metabolism	20	0.109	392
WP477	Cytoplasmic ribosomal proteins	30	0.109	580
WP2882	Nuclear receptors meta-pathway	2	0.108	154
WP5115	Network map of SARS-CoV-2 signaling pathway	2	0.108	180
WP129	Matrix metalloproteinases	4	0.108	312.5
WP4478	LTF danger signal response pathway	5	0.108	331.5
WP5110	Familial hyperlipidemia type 3	5	0.108	452.5
WP4197	Immune response to tuberculosis	10	0.108	415.5
WP5094	Orexin receptor pathway	10	0.108	228
WP2586	Aryl hydrocarbon receptor Netpath	20	0.108	215.5
WP5098	T-cell activation SARS-CoV-2	20	0.108	240
WP179	Cell cycle	5	0.107	281
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	20	0.107	363
WP4136	Fibrin complement receptor 3 signaling pathway	30	0.107	255
WP1449	Regulation of toll-like receptor signaling pathway	3	0.106	225
WP2877	Vitamin D receptor pathway	3	0.106	186
WP4891	COVID-19 adverse outcome pathway	4	0.106	381
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	4	0.106	264
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	10	0.106	305
WP691	Tamoxifen metabolism	10	0.106	436.5
WP4674	Head and neck squamous cell carcinoma	20	0.106	239
WP5049	Glycolysis in senescence	20	0.106	366
WP4155	Endometrial cancer	30	0.106	217
WP5087	Malignant pleural mesothelioma	4	0.105	202.5
WP2884	NRF2 pathway	5	0.105	233.5
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	20	0.105	233
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	20	0.105	320.5
WP531	DNA mismatch repair	20	0.105	444
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	30	0.105	241
WP4136	Fibrin complement receptor 3 signaling pathway	4	0.104	267.5
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	5	0.104	256.5
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	5	0.104	269
WP702	Metapathway biotransformation Phase I and II	5	0.104	272.5
WP4396	Nonalcoholic fatty liver disease	10	0.104	257.5
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	10	0.104	403
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	20	0.104	235
WP4558	Overview of interferons-mediated signaling pathway	20	0.104	335
WP5097	CCL18 signaling pathway	20	0.104	233
WP2034	Leptin signaling pathway	30	0.104	282
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	30	0.104	240
WP5095	Overview of proinflammatory and profibrotic mediators	2	0.103	277
WP3624	Lung fibrosis	3	0.103	212
WP3893	Development and heterogeneity of the ILC family	4	0.103	287.5
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	10	0.103	316
WP3893	Development and heterogeneity of the ILC family	10	0.103	307.5
WP2324	AGE/RAGE pathway	20	0.103	236.5
WP3303	RAC1/PAK1/p38/MMP2 pathway	20	0.103	256.5
WP4629	Aerobic glycolysis	20	0.103	407
WP2507	Nanomaterial induced apoptosis	30	0.103	327.5
WP314	Fas ligand pathway and stress induction of heat shock proteins	30	0.103	263
WP5110	Familial hyperlipidemia type 3	3	0.102	456.5
WP4329	miRNAs involvement in the immune response in sepsis	4	0.102	288
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	4	0.102	239.5
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	4	0.102	254
WP43	Oxidation by cytochrome P450	5	0.102	310
WP45	G1 to S cell cycle control	5	0.102	277.5
WP691	Tamoxifen metabolism	5	0.102	503.5
WP4484	Control of immune tolerance by vasoactive intestinal peptide	10	0.102	298
WP1403	AMP-activated protein kinase (AMPK) signaling	20	0.102	260.5
WP306	Focal adhesion	20	0.102	227
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	30	0.102	354
WP4838	Regucalcin in proximal tubule epithelial kidney cells	30	0.102	345
WP1533	Vitamin B12 metabolism	3	0.101	223
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	3	0.101	278
WP5115	Network map of SARS-CoV-2 signaling pathway	3	0.101	205.5
WP254	Apoptosis	4	0.101	239
WP5110	Familial hyperlipidemia type 3	4	0.101	464.5
WP619	Type II interferon signaling (IFNG)	4	0.101	287.5
WP3611	Photodynamic therapy-induced AP-1 survival signaling	5	0.101	253.5
WP3942	PPAR signaling pathway	5	0.101	294.5
WP3594	Circadian rhythm genes	10	0.101	267
WP4969	RAS and bradykinin pathways in COVID-19	10	0.101	286
WP697	Estrogen metabolism	10	0.101	398.5
WP197	Cholesterol biosynthesis pathway	20	0.101	456
WP4262	Breast cancer pathway	20	0.101	268
WP366	TGF-beta signaling pathway	30	0.101	199.5
WP3888	VEGFA-VEGFR2 signaling pathway	30	0.101	213.5
WP5108	Familial  hyperlipidemia type 1	3	0.1	463.5
WP5087	Malignant pleural mesothelioma	5	0.1	227.5
WP4022	Pyrimidine metabolism	10	0.1	448
WP4493	Cells and molecules involved in local acute inflammatory response	10	0.1	329.5
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	20	0.1	276
WP3298	Melatonin metabolism and effects	30	0.1	343
WP4141	PI3K/AKT/mTOR - VitD3 signaling	30	0.1	236.5
WP4324	Mitochondrial complex I assembly model OXPHOS system	30	0.1	642
WP4753	Nucleotide excision repair	30	0.1	468
WP5111	Familial hyperlipidemia type 4	30	0.1	295
WP58	Monoamine GPCRs	30	0.1	637.5
WP179	Cell cycle	3	0.099	229
WP2884	NRF2 pathway	4	0.099	213
WP3617	Photodynamic therapy-induced NF-kB survival signaling	4	0.099	273
WP4493	Cells and molecules involved in local acute inflammatory response	5	0.099	326
WP5083	Neuroinflammation and glutamatergic signaling	10	0.099	264.5
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	20	0.099	365.5
WP2261	Glioblastoma signaling pathways	20	0.099	225
WP229	Irinotecan pathway	20	0.099	373.5
WP4545	Oxysterols derived from cholesterol	30	0.099	399
WP5083	Neuroinflammation and glutamatergic signaling	30	0.099	252.5
WP430	Statin inhibition of cholesterol production	2	0.098	418.5
WP15	Selenium micronutrient network	3	0.098	223
WP5111	Familial hyperlipidemia type 4	4	0.098	437.75
WP1772	Apoptosis modulation and signaling	5	0.098	267.5
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	5	0.098	400.5
