Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-69481	G2/M Checkpoints	30	0.169	1185.5
R-HSA-9013148	CDC42 GTPase cycle	30	0.169	569
R-HSA-8980692	RHOA GTPase cycle	5	0.168	435.5
R-HSA-375276	Peptide ligand-binding receptors	10	0.168	797
R-HSA-196071	Metabolism of steroid hormones	20	0.168	924.5
R-HSA-9710421	Defective pyroptosis	30	0.167	1331.5
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	4	0.166	385
R-HSA-68867	Assembly of the pre-replicative complex	10	0.166	1032
R-HSA-8957322	Metabolism of steroids	10	0.166	720
R-HSA-109582	Hemostasis	20	0.166	470
R-HSA-69306	DNA Replication	20	0.166	1280
R-HSA-9614085	FOXO-mediated transcription	20	0.166	661
R-HSA-500792	GPCR ligand binding	30	0.166	955
R-HSA-156711	Polo-like kinase mediated events	20	0.165	1015
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	30	0.165	922.5
R-HSA-913531	Interferon Signaling	10	0.164	891
R-HSA-194315	Signaling by Rho GTPases	2	0.163	248.5
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	2	0.163	249
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	5	0.163	603
R-HSA-69239	Synthesis of DNA	20	0.163	1272.5
R-HSA-9013148	CDC42 GTPase cycle	20	0.163	630
R-HSA-157579	Telomere Maintenance	30	0.163	1278
R-HSA-69186	Lagging Strand Synthesis	30	0.163	1411.25
R-HSA-73886	Chromosome Maintenance	30	0.163	1359
R-HSA-194315	Signaling by Rho GTPases	5	0.162	388
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	5	0.162	390.5
R-HSA-8963899	Plasma lipoprotein remodeling	10	0.162	869
R-HSA-2559583	Cellular Senescence	20	0.162	748
R-HSA-69278	Cell Cycle, Mitotic	20	0.162	1216.5
R-HSA-168256	Immune System	3	0.161	421
R-HSA-877300	Interferon gamma signaling	10	0.161	838
R-HSA-69183	Processive synthesis on the lagging strand	30	0.161	1388
R-HSA-1430728	Metabolism	3	0.16	411
R-HSA-6783783	Interleukin-10 signaling	5	0.16	720
R-HSA-9013149	RAC1 GTPase cycle	5	0.16	419.5
R-HSA-8953750	Transcriptional Regulation by E2F6	10	0.16	1024
R-HSA-9013148	CDC42 GTPase cycle	10	0.16	540
R-HSA-8957322	Metabolism of steroids	30	0.16	706
R-HSA-453279	Mitotic G1 phase and G1/S transition	10	0.159	846
R-HSA-8983711	OAS antiviral response	20	0.159	1792.5
R-HSA-156711	Polo-like kinase mediated events	30	0.159	942
R-HSA-449147	Signaling by Interleukins	5	0.158	582
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	30	0.158	900
R-HSA-73887	Death Receptor Signalling	30	0.158	558
R-HSA-8963899	Plasma lipoprotein remodeling	30	0.158	775.5
R-HSA-5357801	Programmed Cell Death	30	0.157	727.5
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	3	0.156	331
R-HSA-69205	G1/S-Specific Transcription	20	0.156	1142.5
R-HSA-69620	Cell Cycle Checkpoints	20	0.156	1181.5
R-HSA-1643685	Disease	30	0.155	759.5
R-HSA-194315	Signaling by Rho GTPases	3	0.154	330.5
R-HSA-68949	Orc1 removal from chromatin	10	0.154	993.5
R-HSA-180786	Extension of Telomeres	30	0.154	1179
R-HSA-449147	Signaling by Interleukins	4	0.153	516.5
R-HSA-211945	Phase I - Functionalization of compounds	20	0.153	798
R-HSA-6798695	Neutrophil degranulation	30	0.153	878.5
R-HSA-1280215	Cytokine Signaling in Immune system	3	0.152	431
R-HSA-372790	Signaling by GPCR	10	0.152	611
R-HSA-909733	Interferon alpha/beta signaling	10	0.152	990
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	20	0.152	766
R-HSA-388396	GPCR downstream signalling	30	0.152	658
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	30	0.152	825
R-HSA-9013149	RAC1 GTPase cycle	2	0.151	307
R-HSA-109582	Hemostasis	10	0.151	467.5
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	20	0.151	619
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	20	0.151	619
R-HSA-211945	Phase I - Functionalization of compounds	30	0.151	870
R-HSA-70326	Glucose metabolism	30	0.151	1018.5
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	10	0.15	856.5
R-HSA-68962	Activation of the pre-replicative complex	10	0.15	1565.75
R-HSA-1474244	Extracellular matrix organization	30	0.15	670
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	30	0.15	827.5
R-HSA-8980692	RHOA GTPase cycle	4	0.149	453.5
R-HSA-176974	Unwinding of DNA	10	0.149	1667.75
R-HSA-2262752	Cellular responses to stress	20	0.149	815.5
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	20	0.149	548.5
R-HSA-556833	Metabolism of lipids	3	0.148	397
R-HSA-176187	Activation of ATR in response to replication stress	10	0.148	1297
R-HSA-69002	DNA Replication Pre-Initiation	10	0.148	1087.5
R-HSA-5693532	DNA Double-Strand Break Repair	20	0.148	1075.5
R-HSA-193648	NRAGE signals death through JNK	30	0.148	594
R-HSA-196071	Metabolism of steroid hormones	30	0.148	914
R-HSA-69052	Switching of origins to a post-replicative state	10	0.147	960
R-HSA-372790	Signaling by GPCR	20	0.147	669
R-HSA-69481	G2/M Checkpoints	20	0.147	1122.5
R-HSA-3700989	Transcriptional Regulation by TP53	30	0.147	1236
R-HSA-5693538	Homology Directed Repair	30	0.147	1102
R-HSA-73884	Base Excision Repair	30	0.147	1268
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	4	0.146	535.5
R-HSA-1474244	Extracellular matrix organization	20	0.146	637
R-HSA-8953897	Cellular responses to stimuli	20	0.146	810
R-HSA-70171	Glycolysis	30	0.146	1101.5
R-HSA-1640170	Cell Cycle	10	0.145	945.5
R-HSA-556833	Metabolism of lipids	5	0.144	514
R-HSA-69620	Cell Cycle Checkpoints	10	0.144	917.5
R-HSA-933541	TRAF6 mediated IRF7 activation	10	0.144	955
R-HSA-8963888	Chylomicron assembly	20	0.144	937.5
R-HSA-1236975	Antigen processing-Cross presentation	30	0.144	991
R-HSA-5693567	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	30	0.144	1104
R-HSA-1538133	G0 and Early G1	10	0.143	750.5
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	20	0.143	870
R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	30	0.143	874.5
R-HSA-372790	Signaling by GPCR	30	0.143	733
R-HSA-9006931	Signaling by Nuclear Receptors	30	0.143	523.5
R-HSA-69242	S Phase	10	0.142	884.5
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	20	0.142	883
R-HSA-110314	Recognition of DNA damage by PCNA-containing replication complex	30	0.142	1246.5
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	30	0.142	615.5
R-HSA-1474244	Extracellular matrix organization	10	0.141	682.5
R-HSA-69091	Polymerase switching	20	0.141	1195
R-HSA-69109	Leading Strand Synthesis	20	0.141	1195
R-HSA-69231	Cyclin D associated events in G1	30	0.141	601
R-HSA-69236	G1 Phase	30	0.141	601
R-HSA-6783783	Interleukin-10 signaling	4	0.14	662.5
R-HSA-156588	Glucuronidation	30	0.14	1227
R-HSA-2299718	Condensation of Prophase Chromosomes	30	0.14	1156
R-HSA-8963901	Chylomicron remodeling	30	0.14	984
R-HSA-109582	Hemostasis	5	0.139	443
R-HSA-162582	Signal Transduction	5	0.139	370
R-HSA-5218859	Regulated Necrosis	10	0.139	849.5
R-HSA-73886	Chromosome Maintenance	20	0.139	1236
R-HSA-71387	Metabolism of carbohydrates	30	0.139	1037.5
R-HSA-9013149	RAC1 GTPase cycle	3	0.138	370
R-HSA-109582	Hemostasis	4	0.138	385
R-HSA-69206	G1/S Transition	10	0.138	886.5
R-HSA-69278	Cell Cycle, Mitotic	10	0.138	934
R-HSA-388396	GPCR downstream signalling	20	0.138	594.5
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	30	0.138	1342.5
R-HSA-211897	Cytochrome P450 - arranged by substrate type	30	0.138	830.5
R-HSA-449147	Signaling by Interleukins	3	0.137	431.5
R-HSA-9013148	CDC42 GTPase cycle	5	0.137	484.5
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	20	0.137	863.5
R-HSA-73887	Death Receptor Signalling	20	0.137	608.5
R-HSA-109581	Apoptosis	30	0.137	702.5
R-HSA-109606	Intrinsic Pathway for Apoptosis	30	0.137	920.5
R-HSA-69231	Cyclin D associated events in G1	20	0.136	632.5
R-HSA-69236	G1 Phase	20	0.136	632.5
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	30	0.136	1025
R-HSA-8939211	ESR-mediated signaling	30	0.136	555.5
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	5	0.135	694
R-HSA-69306	DNA Replication	10	0.135	1038
R-HSA-69481	G2/M Checkpoints	10	0.135	919.5
R-HSA-3371378	Regulation by c-FLIP	20	0.135	756.5
R-HSA-5218900	CASP8 activity is inhibited	20	0.135	756.5
R-HSA-5357905	Regulation of TNFR1 signaling	20	0.135	903
R-HSA-69166	Removal of the Flap Intermediate	20	0.135	1196.5
R-HSA-69186	Lagging Strand Synthesis	20	0.135	1264
R-HSA-69416	Dimerization of procaspase-8	20	0.135	756.5
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	30	0.135	1005.5
R-HSA-3371378	Regulation by c-FLIP	30	0.135	728.5
R-HSA-453276	Regulation of mitotic cell cycle	30	0.135	1005.5
R-HSA-5218900	CASP8 activity is inhibited	30	0.135	728.5
R-HSA-69416	Dimerization of procaspase-8	30	0.135	728.5
R-HSA-9675135	Diseases of DNA repair	30	0.135	1119.5
R-HSA-69239	Synthesis of DNA	10	0.134	1027.5
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	10	0.134	824.5
R-HSA-174411	Polymerase switching on the C-strand of the telomere	20	0.134	1195.75
R-HSA-1266738	Developmental Biology	30	0.134	595
R-HSA-202433	Generation of second messenger molecules	30	0.134	1104.5
R-HSA-68952	DNA replication initiation	30	0.134	1907.75
R-HSA-8957322	Metabolism of steroids	3	0.133	463.5
R-HSA-9013148	CDC42 GTPase cycle	4	0.133	480
R-HSA-388396	GPCR downstream signalling	10	0.133	587.5
R-HSA-168249	Innate Immune System	20	0.133	733.5
R-HSA-193648	NRAGE signals death through JNK	20	0.133	655.5
R-HSA-211897	Cytochrome P450 - arranged by substrate type	20	0.133	777.5
R-HSA-400206	Regulation of lipid metabolism by PPARalpha	20	0.133	721
R-HSA-5358508	Mismatch Repair	20	0.133	1122
R-HSA-5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	20	0.133	1122
R-HSA-5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	20	0.133	1171.5
R-HSA-2559580	Oxidative Stress Induced Senescence	30	0.133	676.5
R-HSA-73933	Resolution of Abasic Sites (AP sites)	30	0.133	1172
R-HSA-8980692	RHOA GTPase cycle	2	0.132	361
R-HSA-162582	Signal Transduction	4	0.132	345.5
R-HSA-1280218	Adaptive Immune System	10	0.132	682.5
R-HSA-209776	Metabolism of amine-derived hormones	10	0.132	1637
R-HSA-2559583	Cellular Senescence	10	0.132	673.5
R-HSA-9710421	Defective pyroptosis	20	0.132	1244
R-HSA-75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	30	0.132	1078.5
R-HSA-73894	DNA Repair	10	0.131	902
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	20	0.131	982
R-HSA-1989781	PPARA activates gene expression	30	0.131	693
R-HSA-400206	Regulation of lipid metabolism by PPARalpha	30	0.131	681
R-HSA-5685942	HDR through Homologous Recombination (HRR)	30	0.131	1166
R-HSA-8983711	OAS antiviral response	30	0.131	1335.5
R-HSA-113510	E2F mediated regulation of DNA replication	20	0.13	1080
R-HSA-1643685	Disease	20	0.13	811
R-HSA-1989781	PPARA activates gene expression	20	0.13	735.5
R-HSA-209776	Metabolism of amine-derived hormones	20	0.13	1333
R-HSA-202733	Cell surface interactions at the vascular wall	30	0.13	667
R-HSA-4420097	VEGFA-VEGFR2 Pathway	30	0.13	464
R-HSA-453274	Mitotic G2-G2/M phases	30	0.13	1047.5
R-HSA-9013404	RAC2 GTPase cycle	30	0.13	556
R-HSA-1430728	Metabolism	2	0.129	307.5
R-HSA-69231	Cyclin D associated events in G1	10	0.129	691.5
R-HSA-69236	G1 Phase	10	0.129	691.5
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	20	0.129	1022
R-HSA-69183	Processive synthesis on the lagging strand	20	0.129	1225.5
R-HSA-8963898	Plasma lipoprotein assembly	20	0.129	825
R-HSA-114452	Activation of BH3-only proteins	30	0.129	921.5
R-HSA-5651801	PCNA-Dependent Long Patch Base Excision Repair	30	0.129	1239
R-HSA-5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	30	0.129	1178.5
R-HSA-76002	Platelet activation, signaling and aggregation	30	0.129	480.5
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	30	0.129	507
R-HSA-416482	G alpha (12/13) signalling events	10	0.128	631.5
R-HSA-9614085	FOXO-mediated transcription	10	0.128	720
R-HSA-75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	20	0.128	1047
R-HSA-2559585	Oncogene Induced Senescence	30	0.128	587.5
R-HSA-73893	DNA Damage Bypass	30	0.128	1194.5
R-HSA-556833	Metabolism of lipids	4	0.127	465.5
R-HSA-8957322	Metabolism of steroids	4	0.127	530
R-HSA-202433	Generation of second messenger molecules	20	0.127	1095.5
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	3	0.126	459.5
R-HSA-8980692	RHOA GTPase cycle	3	0.126	403
R-HSA-1280218	Adaptive Immune System	20	0.126	783
R-HSA-157579	Telomere Maintenance	20	0.126	1191
R-HSA-202733	Cell surface interactions at the vascular wall	20	0.126	622.5
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	20	0.126	706.5
R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	20	0.126	972
R-HSA-76002	Platelet activation, signaling and aggregation	20	0.126	531
R-HSA-110373	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	30	0.126	1227.5
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	30	0.126	936
R-HSA-194002	Glucocorticoid biosynthesis	30	0.126	1084
R-HSA-416482	G alpha (12/13) signalling events	30	0.126	619
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	30	0.126	929
R-HSA-8953854	Metabolism of RNA	30	0.126	1429
R-HSA-9614657	FOXO-mediated transcription of cell death genes	30	0.126	818
R-HSA-1280215	Cytokine Signaling in Immune system	2	0.125	334.5
R-HSA-9013148	CDC42 GTPase cycle	2	0.125	379.5
R-HSA-1474244	Extracellular matrix organization	5	0.125	541
R-HSA-380108	Chemokine receptors bind chemokines	10	0.125	888.5
R-HSA-8963901	Chylomicron remodeling	10	0.125	1031.5
R-HSA-1474228	Degradation of the extracellular matrix	20	0.125	669.5
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	20	0.125	1021
R-HSA-202403	TCR signaling	20	0.125	853.5
R-HSA-388841	Costimulation by the CD28 family	20	0.125	747
R-HSA-453276	Regulation of mitotic cell cycle	20	0.125	1021
R-HSA-73884	Base Excision Repair	20	0.125	1185.5
R-HSA-69473	G2/M DNA damage checkpoint	30	0.125	1103.5
R-HSA-1474244	Extracellular matrix organization	4	0.124	457
R-HSA-156711	Polo-like kinase mediated events	10	0.124	936
R-HSA-202733	Cell surface interactions at the vascular wall	10	0.124	651
R-HSA-1280218	Adaptive Immune System	30	0.124	815
R-HSA-1474228	Degradation of the extracellular matrix	30	0.124	744.5
R-HSA-202403	TCR signaling	30	0.124	863.5
R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	30	0.124	1148
R-HSA-168256	Immune System	2	0.123	314
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	3	0.123	769
R-HSA-8957322	Metabolism of steroids	5	0.123	556
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	20	0.123	849
R-HSA-68886	M Phase	30	0.123	1213
R-HSA-500792	GPCR ligand binding	5	0.122	588
R-HSA-6794362	Protein-protein interactions at synapses	5	0.122	570
R-HSA-202427	Phosphorylation of CD3 and TCR zeta chains	30	0.122	1265
R-HSA-389948	PD-1 signaling	30	0.122	1308.5
R-HSA-72766	Translation	30	0.122	1521.5
R-HSA-162582	Signal Transduction	3	0.121	322
R-HSA-453279	Mitotic G1 phase and G1/S transition	4	0.121	575
R-HSA-176417	Phosphorylation of Emi1	10	0.121	1470.5
R-HSA-196071	Metabolism of steroid hormones	10	0.121	912.5
R-HSA-69190	DNA strand elongation	10	0.121	1266
R-HSA-1442490	Collagen degradation	20	0.121	723.5
R-HSA-194002	Glucocorticoid biosynthesis	20	0.121	1039.5
R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	20	0.121	883
R-HSA-5357801	Programmed Cell Death	20	0.121	756.5
R-HSA-9006931	Signaling by Nuclear Receptors	20	0.121	600.5
R-HSA-5662702	Melanin biosynthesis	30	0.121	1488
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	30	0.121	964
R-HSA-68689	CDC6 association with the ORC:origin complex	30	0.121	1083.5
R-HSA-9645723	Diseases of programmed cell death	30	0.121	895
R-HSA-9675126	Diseases of mitotic cell cycle	30	0.121	666
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	30	0.121	666
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	4	0.12	695.5
R-HSA-372790	Signaling by GPCR	4	0.12	426
R-HSA-1442490	Collagen degradation	10	0.12	797
R-HSA-8963898	Plasma lipoprotein assembly	10	0.12	882
R-HSA-109582	Hemostasis	3	0.119	337.5
R-HSA-216083	Integrin cell surface interactions	10	0.119	761.5
R-HSA-388841	Costimulation by the CD28 family	30	0.119	829
R-HSA-5633008	TP53 Regulates Transcription of Cell Death Genes	30	0.119	1338.5
R-HSA-6803205	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	30	0.119	1128.5
R-HSA-500792	GPCR ligand binding	4	0.118	527
R-HSA-1474228	Degradation of the extracellular matrix	10	0.118	761.5
R-HSA-193648	NRAGE signals death through JNK	10	0.118	638.5
R-HSA-69205	G1/S-Specific Transcription	10	0.118	941.5
R-HSA-73886	Chromosome Maintenance	10	0.118	972.5
R-HSA-9013404	RAC2 GTPase cycle	10	0.118	600
R-HSA-1236975	Antigen processing-Cross presentation	20	0.118	1008.5
R-HSA-202427	Phosphorylation of CD3 and TCR zeta chains	20	0.118	1097.5
