Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	30	0.608	134.25
R-HSA-6783783	Interleukin-10 signaling	30	0.607	95.5
R-HSA-162582	Signal Transduction	4	0.605	41.5
R-HSA-212436	Generic Transcription Pathway	20	0.603	114
R-HSA-9675126	Diseases of mitotic cell cycle	30	0.603	138.5
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	30	0.603	138.5
R-HSA-157118	Signaling by NOTCH	20	0.599	133
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	10	0.598	83.5
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	10	0.598	83.5
R-HSA-8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	20	0.594	132.5
R-HSA-168256	Immune System	30	0.594	83.5
R-HSA-157118	Signaling by NOTCH	30	0.593	143
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	20	0.588	112
R-HSA-2559583	Cellular Senescence	20	0.586	107
R-HSA-5357801	Programmed Cell Death	20	0.584	120
R-HSA-212436	Generic Transcription Pathway	30	0.583	123.5
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	10	0.582	102.75
R-HSA-170834	Signaling by TGF-beta Receptor Complex	30	0.58	152
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	20	0.579	139
R-HSA-4420097	VEGFA-VEGFR2 Pathway	20	0.577	133.5
R-HSA-5683057	MAPK family signaling cascades	20	0.577	131
R-HSA-168256	Immune System	20	0.574	104
R-HSA-69231	Cyclin D associated events in G1	20	0.571	127.5
R-HSA-69236	G1 Phase	20	0.571	127.5
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	30	0.571	157.75
R-HSA-9614085	FOXO-mediated transcription	20	0.57	123
R-HSA-1280215	Cytokine Signaling in Immune system	10	0.569	76
R-HSA-1266738	Developmental Biology	20	0.567	134
R-HSA-109581	Apoptosis	20	0.566	125
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	4	0.564	49
R-HSA-76002	Platelet activation, signaling and aggregation	20	0.563	127
R-HSA-9018519	Estrogen-dependent gene expression	10	0.562	126
R-HSA-73887	Death Receptor Signalling	30	0.561	148
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	30	0.561	155
R-HSA-2559585	Oncogene Induced Senescence	20	0.556	138.75
R-HSA-8941855	RUNX3 regulates CDKN1A transcription	30	0.554	167
R-HSA-9675126	Diseases of mitotic cell cycle	20	0.552	140.75
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	20	0.552	140.75
R-HSA-8878159	Transcriptional regulation by RUNX3	5	0.551	92.5
R-HSA-8941855	RUNX3 regulates CDKN1A transcription	20	0.55	148.5
R-HSA-162582	Signal Transduction	3	0.546	59
R-HSA-6783783	Interleukin-10 signaling	20	0.544	121.25
R-HSA-1474244	Extracellular matrix organization	30	0.539	156
R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	20	0.537	150
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	20	0.535	153
R-HSA-170834	Signaling by TGF-beta Receptor Complex	20	0.534	154.5
R-HSA-73857	RNA Polymerase II Transcription	20	0.534	152.5
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	20	0.534	150
R-HSA-8878166	Transcriptional regulation by RUNX2	10	0.533	135.5
R-HSA-8866911	TFAP2 (AP-2) family regulates transcription of cell cycle factors	10	0.529	150.5
R-HSA-9616222	Transcriptional regulation of granulopoiesis	10	0.528	132.5
R-HSA-73857	RNA Polymerase II Transcription	30	0.528	171
R-HSA-8848021	Signaling by PTK6	20	0.525	162
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	20	0.525	162
R-HSA-212436	Generic Transcription Pathway	10	0.519	128.5
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	10	0.512	130.5
R-HSA-1474244	Extracellular matrix organization	20	0.512	163.5
R-HSA-1592389	Activation of Matrix Metalloproteinases	30	0.512	176.25
R-HSA-69202	Cyclin E associated events during G1/S transition	30	0.509	178
R-HSA-400253	Circadian Clock	30	0.508	180.25
R-HSA-2559580	Oxidative Stress Induced Senescence	30	0.506	181
R-HSA-8878159	Transcriptional regulation by RUNX3	4	0.505	97.5
R-HSA-8980692	RHOA GTPase cycle	30	0.505	183.5
R-HSA-8951936	RUNX3 regulates p14-ARF	20	0.504	171.75
R-HSA-74160	Gene expression (Transcription)	30	0.503	189
R-HSA-74160	Gene expression (Transcription)	20	0.502	175
R-HSA-2559583	Cellular Senescence	10	0.501	135.25
R-HSA-2219528	PI3K/AKT Signaling in Cancer	20	0.501	162.5
R-HSA-5684996	MAPK1/MAPK3 signaling	30	0.501	185
R-HSA-449147	Signaling by Interleukins	5	0.498	103
R-HSA-1257604	PIP3 activates AKT signaling	30	0.498	182
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	3	0.497	79
R-HSA-844455	The NLRP1 inflammasome	20	0.49	242.25
R-HSA-9617828	FOXO-mediated transcription of cell cycle genes	30	0.49	194.75
R-HSA-453279	Mitotic G1 phase and G1/S transition	30	0.488	185.5
R-HSA-157118	Signaling by NOTCH	10	0.487	158
R-HSA-9675126	Diseases of mitotic cell cycle	10	0.487	151.75
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	10	0.487	151.75
R-HSA-9707616	Heme signaling	30	0.487	190
R-HSA-8951936	RUNX3 regulates p14-ARF	30	0.484	200.25
R-HSA-109582	Hemostasis	10	0.483	142
R-HSA-8878171	Transcriptional regulation by RUNX1	10	0.483	153
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	30	0.48	204.5
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	30	0.48	198
R-HSA-9006931	Signaling by Nuclear Receptors	5	0.478	119
R-HSA-8939211	ESR-mediated signaling	5	0.476	122.5
R-HSA-111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	30	0.476	201.25
R-HSA-73857	RNA Polymerase II Transcription	10	0.475	159.5
R-HSA-453279	Mitotic G1 phase and G1/S transition	20	0.471	198
R-HSA-9006936	Signaling by TGFB family members	30	0.47	205
R-HSA-2990846	SUMOylation	30	0.469	217
R-HSA-3108232	SUMO E3 ligases SUMOylate target proteins	30	0.469	217
R-HSA-9013149	RAC1 GTPase cycle	30	0.469	216.5
R-HSA-1592389	Activation of Matrix Metalloproteinases	20	0.466	202.25
R-HSA-69202	Cyclin E associated events during G1/S transition	20	0.464	188
R-HSA-3371378	Regulation by c-FLIP	30	0.464	237
R-HSA-5218900	CASP8 activity is inhibited	30	0.464	237
R-HSA-69416	Dimerization of procaspase-8	30	0.464	237
R-HSA-449147	Signaling by Interleukins	4	0.462	129
R-HSA-5663202	Diseases of signal transduction by growth factor receptors and second messengers	10	0.461	157
R-HSA-193704	p75 NTR receptor-mediated signalling	30	0.461	209
R-HSA-9012999	RHO GTPase cycle	30	0.461	228
R-HSA-69231	Cyclin D associated events in G1	10	0.46	163.5
R-HSA-69236	G1 Phase	10	0.46	163.5
R-HSA-73887	Death Receptor Signalling	20	0.46	200.5
R-HSA-1280215	Cytokine Signaling in Immune system	5	0.459	144
R-HSA-111448	Activation of NOXA and translocation to mitochondria	30	0.459	228
R-HSA-162582	Signal Transduction	2	0.458	86
R-HSA-75205	Dissolution of Fibrin Clot	20	0.457	205.75
R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	30	0.457	206
R-HSA-2262752	Cellular responses to stress	30	0.456	221
R-HSA-5218859	Regulated Necrosis	30	0.456	246.25
R-HSA-168256	Immune System	10	0.455	197
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	30	0.455	223
R-HSA-8941855	RUNX3 regulates CDKN1A transcription	10	0.454	162.5
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	10	0.454	160.5
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	10	0.453	167.75
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	20	0.453	209
R-HSA-1257604	PIP3 activates AKT signaling	20	0.452	182
R-HSA-75205	Dissolution of Fibrin Clot	30	0.452	218.25
R-HSA-9006931	Signaling by Nuclear Receptors	4	0.451	132
R-HSA-1266738	Developmental Biology	10	0.451	160.5
R-HSA-4090294	SUMOylation of intracellular receptors	30	0.451	221.25
R-HSA-1538133	G0 and Early G1	30	0.448	252.25
R-HSA-194315	Signaling by Rho GTPases	30	0.447	245
R-HSA-9009391	Extra-nuclear estrogen signaling	5	0.446	138.5
R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	30	0.446	221
R-HSA-8863678	Neurodegenerative Diseases	30	0.446	221
R-HSA-74160	Gene expression (Transcription)	10	0.445	190
R-HSA-1643685	Disease	30	0.445	223
R-HSA-383280	Nuclear Receptor transcription pathway	30	0.445	216
R-HSA-8953897	Cellular responses to stimuli	30	0.442	233
R-HSA-193648	NRAGE signals death through JNK	30	0.441	238.5
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	20	0.44	214.5
R-HSA-5357801	Programmed Cell Death	10	0.437	190
R-HSA-69202	Cyclin E associated events during G1/S transition	10	0.437	175.25
R-HSA-5684996	MAPK1/MAPK3 signaling	20	0.437	202.5
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	30	0.437	252.5
R-HSA-4420097	VEGFA-VEGFR2 Pathway	10	0.436	197.5
R-HSA-8939211	ESR-mediated signaling	4	0.433	128.5
R-HSA-9006936	Signaling by TGFB family members	20	0.433	204.5
R-HSA-114608	Platelet degranulation	30	0.433	243.5
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	5	0.432	126.25
R-HSA-2559585	Oncogene Induced Senescence	10	0.431	191
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	30	0.431	232.5
R-HSA-194138	Signaling by VEGF	10	0.429	191
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	5	0.428	165.75
R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	20	0.428	210
R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	30	0.428	214.25
R-HSA-5673001	RAF/MAP kinase cascade	30	0.428	223.5
R-HSA-109581	Apoptosis	10	0.427	190.25
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10	0.427	185.5
R-HSA-8848021	Signaling by PTK6	10	0.426	180.75
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	10	0.426	180.75
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	10	0.424	189.5
R-HSA-8853884	Transcriptional Regulation by VENTX	30	0.424	240.75
R-HSA-8878159	Transcriptional regulation by RUNX3	3	0.423	124.25
R-HSA-5683057	MAPK family signaling cascades	10	0.422	179
R-HSA-383280	Nuclear Receptor transcription pathway	20	0.421	221.25
R-HSA-9617828	FOXO-mediated transcription of cell cycle genes	20	0.421	237.25
R-HSA-9013026	RHOB GTPase cycle	30	0.42	239
R-HSA-9009391	Extra-nuclear estrogen signaling	4	0.419	146.5
R-HSA-8980692	RHOA GTPase cycle	20	0.419	254.5
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	30	0.419	237.75
R-HSA-2559580	Oxidative Stress Induced Senescence	20	0.417	224
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	20	0.414	228.5
R-HSA-9012999	RHO GTPase cycle	20	0.414	256
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	4	0.412	132.5
R-HSA-9006925	Intracellular signaling by second messengers	30	0.411	233
R-HSA-1280215	Cytokine Signaling in Immune system	4	0.41	205.5
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	5	0.41	147.25
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	5	0.41	147.25
R-HSA-6783783	Interleukin-10 signaling	10	0.41	285.5
R-HSA-451927	Interleukin-2 family signaling	30	0.41	255
R-HSA-8866911	TFAP2 (AP-2) family regulates transcription of cell cycle factors	5	0.409	163
R-HSA-76002	Platelet activation, signaling and aggregation	10	0.409	207.5
R-HSA-449147	Signaling by Interleukins	3	0.408	166.5
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	10	0.408	200.5
R-HSA-8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	10	0.407	206.5
R-HSA-1643685	Disease	20	0.407	251
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	30	0.407	272
R-HSA-416482	G alpha (12/13) signalling events	30	0.405	262.75
R-HSA-4090294	SUMOylation of intracellular receptors	20	0.403	225
R-HSA-400253	Circadian Clock	20	0.401	254.75
R-HSA-1474228	Degradation of the extracellular matrix	30	0.4	276
R-HSA-2990846	SUMOylation	20	0.398	257.5
R-HSA-3108232	SUMO E3 ligases SUMOylate target proteins	20	0.398	257.5
R-HSA-912526	Interleukin receptor SHC signaling	30	0.398	261.5
R-HSA-400206	Regulation of lipid metabolism by PPARalpha	30	0.397	256
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	4	0.396	167
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	4	0.396	167
R-HSA-2219528	PI3K/AKT Signaling in Cancer	10	0.395	194
R-HSA-453279	Mitotic G1 phase and G1/S transition	10	0.395	290.5
R-HSA-6806003	Regulation of TP53 Expression and Degradation	30	0.395	246.5
R-HSA-1266738	Developmental Biology	5	0.394	172.5
R-HSA-114608	Platelet degranulation	20	0.393	243
R-HSA-1474228	Degradation of the extracellular matrix	20	0.393	272
R-HSA-8951936	RUNX3 regulates p14-ARF	10	0.392	184.25
R-HSA-194315	Signaling by Rho GTPases	20	0.391	302
R-HSA-2262752	Cellular responses to stress	20	0.391	266.5
R-HSA-5218859	Regulated Necrosis	20	0.391	327
R-HSA-212436	Generic Transcription Pathway	5	0.39	198
R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	20	0.39	248
R-HSA-8863678	Neurodegenerative Diseases	20	0.39	248
R-HSA-9006931	Signaling by Nuclear Receptors	3	0.388	149.5
R-HSA-9018519	Estrogen-dependent gene expression	5	0.388	183.5
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	4	0.387	165.25
R-HSA-170834	Signaling by TGF-beta Receptor Complex	10	0.386	221.5
R-HSA-111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	20	0.386	228
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	20	0.385	310
R-HSA-9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	30	0.385	281.75
R-HSA-9630747	Diseases of Cellular Senescence	30	0.385	265
R-HSA-9630750	Evasion of Oncogene Induced Senescence Due to p16INK4A Defects	30	0.385	265
R-HSA-9630794	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	30	0.385	265
R-HSA-9632693	Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects	30	0.385	265
R-HSA-9632700	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	30	0.385	265
R-HSA-9675132	Diseases of cellular response to stress	30	0.385	265
R-HSA-9614085	FOXO-mediated transcription	10	0.383	236
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	20	0.383	280.25
R-HSA-5218920	VEGFR2 mediated vascular permeability	30	0.383	268.25
R-HSA-3371378	Regulation by c-FLIP	20	0.38	288.25
R-HSA-5218900	CASP8 activity is inhibited	20	0.38	288.25
R-HSA-5673001	RAF/MAP kinase cascade	20	0.38	247
R-HSA-69416	Dimerization of procaspase-8	20	0.38	288.25
R-HSA-8853884	Transcriptional Regulation by VENTX	20	0.38	246
R-HSA-1280215	Cytokine Signaling in Immune system	3	0.379	219
R-HSA-1989781	PPARA activates gene expression	30	0.379	267
R-HSA-8953897	Cellular responses to stimuli	20	0.378	277
R-HSA-9006925	Intracellular signaling by second messengers	20	0.378	223.5
R-HSA-8939211	ESR-mediated signaling	3	0.374	161
R-HSA-193648	NRAGE signals death through JNK	20	0.374	286.25
R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	30	0.374	298.25
R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	30	0.374	299.25
R-HSA-1474244	Extracellular matrix organization	10	0.373	273.5
R-HSA-212436	Generic Transcription Pathway	4	0.371	205
R-HSA-8963898	Plasma lipoprotein assembly	30	0.37	345
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	2	0.369	182
R-HSA-73857	RNA Polymerase II Transcription	5	0.368	234
R-HSA-9013149	RAC1 GTPase cycle	20	0.368	322
R-HSA-199418	Negative regulation of the PI3K/AKT network	30	0.368	279
R-HSA-512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	30	0.368	281
R-HSA-9009391	Extra-nuclear estrogen signaling	3	0.367	163.25
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	3	0.367	168
R-HSA-1538133	G0 and Early G1	20	0.367	328.5
R-HSA-1912408	Pre-NOTCH Transcription and Translation	30	0.367	253
R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	20	0.366	251.75
R-HSA-2122947	NOTCH1 Intracellular Domain Regulates Transcription	30	0.366	275.5
R-HSA-6804757	Regulation of TP53 Degradation	30	0.365	275.75
R-HSA-75153	Apoptotic execution phase	30	0.365	257
R-HSA-8878166	Transcriptional regulation by RUNX2	5	0.364	207
R-HSA-8941855	RUNX3 regulates CDKN1A transcription	5	0.364	235.75
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	20	0.364	285.5
R-HSA-8866911	TFAP2 (AP-2) family regulates transcription of cell cycle factors	4	0.363	171.25
R-HSA-5213460	RIPK1-mediated regulated necrosis	30	0.363	376
R-HSA-5675482	Regulation of necroptotic cell death	30	0.363	376
R-HSA-9012999	RHO GTPase cycle	10	0.361	304
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	3	0.36	227
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	3	0.36	227
R-HSA-1442490	Collagen degradation	30	0.36	326
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	30	0.36	314.5
R-HSA-69615	G1/S DNA Damage Checkpoints	30	0.356	307.25
R-HSA-168256	Immune System	5	0.355	345
R-HSA-9616222	Transcriptional regulation of granulopoiesis	5	0.355	185.75
R-HSA-1257604	PIP3 activates AKT signaling	10	0.355	226
R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	20	0.354	290.5
R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	10	0.353	231.5
R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	10	0.353	236
R-HSA-69206	G1/S Transition	30	0.352	437.25
R-HSA-73857	RNA Polymerase II Transcription	4	0.351	235
R-HSA-193704	p75 NTR receptor-mediated signalling	20	0.351	291.25
R-HSA-2262752	Cellular responses to stress	10	0.35	259.5
R-HSA-8953897	Cellular responses to stimuli	10	0.35	273
R-HSA-1912408	Pre-NOTCH Transcription and Translation	20	0.35	256.75
R-HSA-912526	Interleukin receptor SHC signaling	20	0.35	284.5
R-HSA-9018519	Estrogen-dependent gene expression	4	0.349	198.5
R-HSA-74160	Gene expression (Transcription)	5	0.349	238
R-HSA-8878171	Transcriptional regulation by RUNX1	5	0.349	216.5
R-HSA-1234158	Regulation of gene expression by Hypoxia-inducible Factor	30	0.349	281
R-HSA-69563	p53-Dependent G1 DNA Damage Response	30	0.349	305.25
R-HSA-69580	p53-Dependent G1/S DNA damage checkpoint	30	0.349	305.25
R-HSA-9013404	RAC2 GTPase cycle	30	0.349	295
R-HSA-75205	Dissolution of Fibrin Clot	10	0.348	313.25
R-HSA-9707616	Heme signaling	20	0.348	262
R-HSA-76009	Platelet Aggregation (Plug Formation)	30	0.348	323.75
R-HSA-977068	Termination of O-glycan biosynthesis	30	0.348	288.25
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	3	0.347	220
R-HSA-157118	Signaling by NOTCH	5	0.346	198
R-HSA-416482	G alpha (12/13) signalling events	20	0.346	319.75
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	20	0.346	294.5
R-HSA-8853884	Transcriptional Regulation by VENTX	10	0.345	250
R-HSA-9013026	RHOB GTPase cycle	20	0.345	311.75
R-HSA-176417	Phosphorylation of Emi1	30	0.344	401
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	30	0.344	448
R-HSA-2122947	NOTCH1 Intracellular Domain Regulates Transcription	20	0.343	297.5
R-HSA-69563	p53-Dependent G1 DNA Damage Response	20	0.343	319.25
R-HSA-69580	p53-Dependent G1/S DNA damage checkpoint	20	0.343	319.25
R-HSA-69615	G1/S DNA Damage Checkpoints	20	0.343	344.25
R-HSA-8849470	PTK6 Regulates Cell Cycle	20	0.343	290.75
R-HSA-9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	20	0.343	307.5
R-HSA-114452	Activation of BH3-only proteins	30	0.343	355.25
R-HSA-8951430	RUNX3 regulates WNT signaling	10	0.342	224.5
R-HSA-194315	Signaling by Rho GTPases	10	0.34	311.5
R-HSA-2559580	Oxidative Stress Induced Senescence	10	0.34	248.25
R-HSA-109606	Intrinsic Pathway for Apoptosis	30	0.34	318.25
R-HSA-168256	Immune System	4	0.339	283
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	5	0.339	259.5
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	20	0.339	334
R-HSA-5688426	Deubiquitination	30	0.339	331
R-HSA-2559583	Cellular Senescence	5	0.337	236.5
R-HSA-6806003	Regulation of TP53 Expression and Degradation	20	0.337	293
R-HSA-5683057	MAPK family signaling cascades	5	0.336	216.5
R-HSA-451927	Interleukin-2 family signaling	20	0.336	305.25
R-HSA-8980692	RHOA GTPase cycle	10	0.335	338.5
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	10	0.334	325
R-HSA-9662361	Sensory processing of sound by outer hair cells of the cochlea	30	0.334	332.25
R-HSA-1266738	Developmental Biology	4	0.333	208
R-HSA-5663202	Diseases of signal transduction by growth factor receptors and second messengers	5	0.333	205
R-HSA-69206	G1/S Transition	20	0.333	450
