Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP530	Cytokines and inflammatory response	20	0.742	39.5
WP254	Apoptosis	30	0.739	61
WP4155	Endometrial cancer	30	0.737	92
WP5055	Burn wound healing	20	0.733	45
WP366	TGF-beta signaling pathway	10	0.73	59
WP176	Folate metabolism	20	0.73	56
WP2374	Oncostatin M signaling pathway	20	0.729	72.5
WP4255	Non-small cell lung cancer	30	0.729	98
WP710	DNA damage response (only ATM dependent)	10	0.728	49
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	20	0.727	74.5
WP49	IL-2 signaling pathway	20	0.724	84
WP205	IL-7 signaling pathway	30	0.721	105.75
WP1533	Vitamin B12 metabolism	20	0.717	63
WP138	Androgen receptor signaling pathway	30	0.714	90
WP2873	Aryl hydrocarbon receptor pathway	30	0.714	91
WP2261	Glioblastoma signaling pathways	10	0.712	57
WP5087	Malignant pleural mesothelioma	10	0.712	38.5
WP1742	TP53 network	10	0.71	57.75
WP1971	Integrated cancer pathway	20	0.709	78.25
WP306	Focal adhesion	30	0.709	100
WP4816	TGF-beta receptor signaling in skeletal dysplasias	20	0.705	88
WP4666	Hepatitis B infection	30	0.704	96
WP615	Senescence and autophagy in cancer	10	0.701	38.75
WP2849	Hematopoietic stem cell differentiation	20	0.699	86
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	20	0.696	74.5
WP4658	Small cell lung cancer	30	0.696	88
WP4155	Endometrial cancer	20	0.694	88
WP560	TGF-beta receptor signaling	20	0.693	88.25
WP5097	CCL18 signaling pathway	30	0.692	98
WP2586	Aryl hydrocarbon receptor Netpath	10	0.691	64.75
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	30	0.69	107.25
WP4970	Galanin receptor pathway	30	0.688	107
WP15	Selenium micronutrient network	30	0.687	89
WP4666	Hepatitis B infection	20	0.686	93
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	30	0.686	92
WP45	G1 to S cell cycle control	20	0.685	62.75
WP4263	Pancreatic adenocarcinoma pathway	10	0.682	55.75
WP4484	Control of immune tolerance by vasoactive intestinal peptide	20	0.679	76
WP1530	miRNA regulation of DNA damage response	30	0.676	83.5
WP707	DNA damage response	30	0.676	83.5
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	30	0.673	122.5
WP4806	EGFR tyrosine kinase inhibitor resistance	10	0.672	69
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	10	0.67	75.25
WP4970	Galanin receptor pathway	20	0.67	101
WP4659	Gastrin signaling pathway	5	0.669	37
WP254	Apoptosis	20	0.667	68.5
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	30	0.665	91.5
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	20	0.664	105
WP4891	COVID-19 adverse outcome pathway	20	0.664	68.75
WP4658	Small cell lung cancer	20	0.663	86
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	30	0.661	103
WP2431	Spinal cord injury	10	0.659	51
WP3303	RAC1/PAK1/p38/MMP2 pathway	20	0.659	95
WP707	DNA damage response	20	0.659	84
WP2324	AGE/RAGE pathway	30	0.658	104
WP4673	Male infertility	30	0.658	111
WP3981	miRNA regulation of prostate cancer signaling pathways	10	0.655	78
WP2873	Aryl hydrocarbon receptor pathway	20	0.655	91
WP205	IL-7 signaling pathway	20	0.654	103.5
WP4255	Non-small cell lung cancer	20	0.654	106
WP5094	Orexin receptor pathway	10	0.651	63.5
WP4674	Head and neck squamous cell carcinoma	10	0.649	71
WP5083	Neuroinflammation and glutamatergic signaling	30	0.649	111.25
WP3617	Photodynamic therapy-induced NF-kB survival signaling	10	0.647	52.5
WP1530	miRNA regulation of DNA damage response	20	0.647	91
WP138	Androgen receptor signaling pathway	20	0.646	105
WP179	Cell cycle	30	0.643	77
WP4262	Breast cancer pathway	30	0.642	114
WP5097	CCL18 signaling pathway	20	0.641	98.25
WP2355	Corticotropin-releasing hormone signaling pathway	30	0.641	124
WP2877	Vitamin D receptor pathway	30	0.64	101
WP3640	Imatinib and chronic myeloid leukemia	30	0.64	126.25
WP15	Selenium micronutrient network	20	0.638	99
WP306	Focal adhesion	20	0.637	104
WP4396	Nonalcoholic fatty liver disease	30	0.636	115
WP4685	Melanoma	10	0.635	73
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	20	0.635	110.5
WP4262	Breast cancer pathway	20	0.635	105.5
WP4747	Netrin-UNC5B signaling pathway	30	0.629	122
WP2882	Nuclear receptors meta-pathway	10	0.626	66.5
WP4155	Endometrial cancer	10	0.626	82
WP453	Inflammatory response pathway	30	0.623	109
WP4659	Gastrin signaling pathway	4	0.622	40
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	30	0.622	124.5
WP4673	Male infertility	20	0.62	112
WP2865	IL1 and megakaryocytes in obesity	30	0.619	121.25
WP3651	Pathways affected in adenoid cystic carcinoma	30	0.616	137.5
WP5088	Prostaglandin signaling	30	0.614	92
WP3893	Development and heterogeneity of the ILC family	30	0.612	115.5
WP4172	PI3K-Akt signaling pathway	10	0.61	67
WP49	IL-2 signaling pathway	10	0.61	84.5
WP2328	Allograft Rejection	20	0.61	98
WP5098	T-cell activation SARS-CoV-2	10	0.608	73.75
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	30	0.608	127
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	30	0.607	123
WP4399	MicroRNA network associated with chronic lymphocytic leukemia	30	0.605	150
WP1971	Integrated cancer pathway	10	0.604	88
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	10	0.604	81
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	10	0.604	87.5
WP1984	Integrated breast cancer pathway	10	0.602	78.75
WP2324	AGE/RAGE pathway	20	0.602	113
WP2877	Vitamin D receptor pathway	20	0.601	115.5
WP5115	Network map of SARS-CoV-2 signaling pathway	30	0.6	99
WP2037	Prolactin signaling pathway	30	0.598	130.5
WP5083	Neuroinflammation and glutamatergic signaling	20	0.596	119.5
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	20	0.596	105
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	20	0.595	119.25
WP4494	Selective expression of chemokine receptors during T-cell polarization	30	0.593	119.75
WP179	Cell cycle	20	0.591	95
WP5088	Prostaglandin signaling	20	0.589	98.25
WP2328	Allograft Rejection	30	0.589	118
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	30	0.587	131
WP3646	Hepatitis C and hepatocellular carcinoma	5	0.586	43.5
WP4754	IL-18 signaling pathway	10	0.586	67
WP236	Adipogenesis	10	0.585	88
WP2828	Bladder cancer	5	0.584	42.5
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	30	0.584	134
WP2355	Corticotropin-releasing hormone signaling pathway	20	0.581	124.5
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	20	0.581	119
WP286	IL-3 signaling pathway	30	0.581	136.75
WP3888	VEGFA-VEGFR2 signaling pathway	10	0.579	93
WP45	G1 to S cell cycle control	10	0.579	82.5
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	20	0.579	115.25
WP3624	Lung fibrosis	10	0.578	75
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	20	0.578	112
WP3611	Photodynamic therapy-induced AP-1 survival signaling	5	0.572	42.5
WP5095	Overview of proinflammatory and profibrotic mediators	20	0.564	102
WP5095	Overview of proinflammatory and profibrotic mediators	30	0.564	113.5
WP4666	Hepatitis B infection	10	0.562	99.5
WP5115	Network map of SARS-CoV-2 signaling pathway	20	0.562	115
WP4658	Small cell lung cancer	10	0.559	95
WP5055	Burn wound healing	10	0.557	83
WP4255	Non-small cell lung cancer	10	0.555	108
WP4262	Breast cancer pathway	10	0.555	100
WP2374	Oncostatin M signaling pathway	10	0.554	94
WP4396	Nonalcoholic fatty liver disease	20	0.554	134
WP3646	Hepatitis C and hepatocellular carcinoma	4	0.553	46.25
WP1545	miRNAs involved in DNA damage response	5	0.552	65.75
WP4298	Acute viral myocarditis	10	0.552	86.75
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	30	0.55	135.75
WP707	DNA damage response	10	0.549	107
WP1772	Apoptosis modulation and signaling	30	0.549	134
WP69	T-cell receptor (TCR) signaling pathway	30	0.549	139.75
WP138	Androgen receptor signaling pathway	10	0.548	106
WP4925	Unfolded protein response	30	0.548	149.75
WP4216	Chromosomal and microsatellite instability in colorectal cancer	5	0.547	68
WP1539	Angiogenesis	30	0.547	147
WP673	ErbB signaling pathway	20	0.545	129
WP4462	Platelet-mediated interactions with vascular and circulating cells	30	0.545	134.25
WP1530	miRNA regulation of DNA damage response	10	0.544	109
WP205	IL-7 signaling pathway	10	0.544	101
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	10	0.544	98
WP3640	Imatinib and chronic myeloid leukemia	20	0.544	133.25
WP3998	Prader-Willi and Angelman syndrome	30	0.544	150
WP4707	Aspirin and miRNAs	20	0.543	140.5
WP710	DNA damage response (only ATM dependent)	5	0.542	66.5
WP3611	Photodynamic therapy-induced AP-1 survival signaling	4	0.54	49
WP453	Inflammatory response pathway	20	0.54	126.75
WP2828	Bladder cancer	4	0.539	52.5
WP366	TGF-beta signaling pathway	5	0.538	68.5
WP4494	Selective expression of chemokine receptors during T-cell polarization	20	0.538	128.5
WP4493	Cells and molecules involved in local acute inflammatory response	30	0.538	142
WP2249	Metastatic brain tumor	20	0.535	145
WP4659	Gastrin signaling pathway	3	0.534	46.5
WP3287	Overview of nanoparticle effects	10	0.534	95
WP4970	Galanin receptor pathway	10	0.534	115
WP4747	Netrin-UNC5B signaling pathway	20	0.533	137
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	20	0.532	135.75
WP4707	Aspirin and miRNAs	30	0.532	152.25
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	20	0.531	132
WP2249	Metastatic brain tumor	30	0.528	151.5
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	20	0.527	134.25
WP673	ErbB signaling pathway	30	0.527	146
WP2849	Hematopoietic stem cell differentiation	10	0.526	107.75
WP710	DNA damage response (only ATM dependent)	4	0.525	70
WP530	Cytokines and inflammatory response	10	0.524	98.75
WP1772	Apoptosis modulation and signaling	20	0.524	140.5
WP4928	MAPK pathway in congenital thyroid cancer	20	0.524	137.25
WP3893	Development and heterogeneity of the ILC family	20	0.523	134
WP4216	Chromosomal and microsatellite instability in colorectal cancer	4	0.521	75
WP2865	IL1 and megakaryocytes in obesity	20	0.521	138.5
WP1545	miRNAs involved in DNA damage response	4	0.519	69.5
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	10	0.519	109
WP4816	TGF-beta receptor signaling in skeletal dysplasias	10	0.519	110
WP176	Folate metabolism	10	0.517	97.5
WP4399	MicroRNA network associated with chronic lymphocytic leukemia	20	0.517	138.75
WP5087	Malignant pleural mesothelioma	5	0.516	62.5
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	10	0.516	120.25
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	10	0.514	112
WP560	TGF-beta receptor signaling	10	0.514	106
WP3680	Physico-chemical features and toxicity-associated pathways	20	0.514	143.5
WP254	Apoptosis	10	0.513	106.75
WP3651	Pathways affected in adenoid cystic carcinoma	20	0.511	148.25
WP2037	Prolactin signaling pathway	20	0.51	144
WP3303	RAC1/PAK1/p38/MMP2 pathway	10	0.507	110
WP286	IL-3 signaling pathway	20	0.507	141.75
WP2586	Aryl hydrocarbon receptor Netpath	5	0.506	81.5
WP1742	TP53 network	5	0.505	72
WP615	Senescence and autophagy in cancer	5	0.505	66
WP1449	Regulation of toll-like receptor signaling pathway	30	0.504	154.25
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	30	0.504	161.5
WP4478	LTF danger signal response pathway	30	0.504	154.75
WP673	ErbB signaling pathway	10	0.502	114
WP399	Wnt signaling pathway and pluripotency	30	0.501	160.75
WP4482	Vitamin D in inflammatory diseases	30	0.501	156.75
WP4399	MicroRNA network associated with chronic lymphocytic leukemia	10	0.5	137.75
WP69	T-cell receptor (TCR) signaling pathway	20	0.499	153
WP1533	Vitamin B12 metabolism	10	0.498	109.5
WP399	Wnt signaling pathway and pluripotency	20	0.498	145.75
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	20	0.496	153.25
WP4141	PI3K/AKT/mTOR - VitD3 signaling	30	0.496	159.5
WP4481	Resistin as a regulator of inflammation	30	0.495	162
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	5	0.494	87.25
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	30	0.494	163
WP4969	RAS and bradykinin pathways in COVID-19	30	0.494	160.75
WP3680	Physico-chemical features and toxicity-associated pathways	30	0.493	156
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	10	0.492	120
WP2249	Metastatic brain tumor	10	0.492	132.5
WP474	Endochondral ossification	30	0.491	159.5
WP4808	Endochondral ossification with skeletal dysplasias	30	0.491	159.5
WP1742	TP53 network	4	0.49	78.75
WP2261	Glioblastoma signaling pathways	5	0.49	85
WP129	Matrix metalloproteinases	30	0.489	170.75
WP1545	miRNAs involved in DNA damage response	3	0.487	78.5
WP366	TGF-beta signaling pathway	4	0.487	77
WP5087	Malignant pleural mesothelioma	4	0.487	65
WP3998	Prader-Willi and Angelman syndrome	20	0.487	153.75
WP2828	Bladder cancer	3	0.485	64
WP4925	Unfolded protein response	20	0.482	158.75
WP3658	Wnt/beta-catenin signaling pathway in leukemia	30	0.479	162.5
WP314	Fas ligand pathway and stress induction of heat shock proteins	30	0.478	166.75
WP4928	MAPK pathway in congenital thyroid cancer	30	0.477	159.5
WP5094	Orexin receptor pathway	5	0.475	86
WP4541	Hippo-Merlin signaling dysregulation	30	0.475	168
WP4484	Control of immune tolerance by vasoactive intestinal peptide	10	0.474	133.25
WP474	Endochondral ossification	20	0.474	153.25
WP4808	Endochondral ossification with skeletal dysplasias	20	0.474	153.25
WP5097	CCL18 signaling pathway	10	0.473	120
WP34	Ovarian infertility	30	0.472	166.5
WP306	Focal adhesion	10	0.471	122
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	20	0.471	155.5
WP289	Myometrial relaxation and contraction pathways	30	0.471	165
WP179	Cell cycle	10	0.47	133
WP1539	Angiogenesis	20	0.469	165.25
WP3892	Development of pulmonary dendritic cells and macrophage subsets	30	0.469	173.25
WP4018	Clear cell renal cell carcinoma pathways	30	0.469	171.75
WP3981	miRNA regulation of prostate cancer signaling pathways	5	0.466	95.25
WP2431	Spinal cord injury	5	0.465	84.25
WP4496	Signal transduction through IL1R	30	0.465	172.5
WP2870	Extracellular vesicle-mediated signaling in recipient cells	30	0.464	171.25
WP5063	FOXP3 in COVID-19	30	0.463	178.75
WP4806	EGFR tyrosine kinase inhibitor resistance	5	0.461	89
WP4493	Cells and molecules involved in local acute inflammatory response	20	0.461	166.5
WP129	Matrix metalloproteinases	20	0.46	169
WP75	Toll-like receptor signaling pathway	30	0.46	181
WP4928	MAPK pathway in congenital thyroid cancer	10	0.459	129.25
WP3646	Hepatitis C and hepatocellular carcinoma	3	0.458	61.5
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	4	0.458	100.5
WP2882	Nuclear receptors meta-pathway	5	0.458	92
WP2355	Corticotropin-releasing hormone signaling pathway	10	0.457	135
WP4216	Chromosomal and microsatellite instability in colorectal cancer	3	0.456	79.5
WP4155	Endometrial cancer	5	0.455	96.25
WP4969	RAS and bradykinin pathways in COVID-19	20	0.455	174
WP437	EGF/EGFR signaling pathway	30	0.455	169
WP2586	Aryl hydrocarbon receptor Netpath	4	0.454	87.5
WP4891	COVID-19 adverse outcome pathway	10	0.453	148.25
WP4263	Pancreatic adenocarcinoma pathway	5	0.452	82.25
WP408	Oxidative stress response	30	0.452	174.75
WP5098	T-cell activation SARS-CoV-2	5	0.451	99
WP2877	Vitamin D receptor pathway	10	0.451	132.5
WP4482	Vitamin D in inflammatory diseases	20	0.451	169
WP2431	Spinal cord injury	4	0.45	87
WP4806	EGFR tyrosine kinase inhibitor resistance	4	0.45	91
WP4329	miRNAs involvement in the immune response in sepsis	30	0.45	179
WP3611	Photodynamic therapy-induced AP-1 survival signaling	3	0.449	70
WP3617	Photodynamic therapy-induced NF-kB survival signaling	5	0.449	99.25
WP4496	Signal transduction through IL1R	20	0.449	169
WP2873	Aryl hydrocarbon receptor pathway	10	0.448	135
WP5083	Neuroinflammation and glutamatergic signaling	10	0.448	137.75
WP34	Ovarian infertility	20	0.448	169.25
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	20	0.447	168.25
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	20	0.446	167.5
WP2261	Glioblastoma signaling pathways	4	0.445	93.5
WP4478	LTF danger signal response pathway	20	0.445	172
WP2018	RANKL/RANK signaling pathway	30	0.443	175
WP710	DNA damage response (only ATM dependent)	3	0.442	80.5
WP615	Senescence and autophagy in cancer	4	0.442	78
WP4172	PI3K-Akt signaling pathway	5	0.442	96
WP3658	Wnt/beta-catenin signaling pathway in leukemia	20	0.441	160.75
WP399	Wnt signaling pathway and pluripotency	10	0.44	131
WP4155	Endometrial cancer	4	0.439	95
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	10	0.439	148.75
WP4141	PI3K/AKT/mTOR - VitD3 signaling	20	0.439	171.75
WP4462	Platelet-mediated interactions with vascular and circulating cells	20	0.438	175.75
WP4685	Melanoma	5	0.436	93
WP4149	White fat cell differentiation	30	0.436	173.75
WP5094	Orexin receptor pathway	4	0.435	95
WP5115	Network map of SARS-CoV-2 signaling pathway	10	0.435	153
WP5063	FOXP3 in COVID-19	20	0.435	171.75
WP314	Fas ligand pathway and stress induction of heat shock proteins	20	0.434	174.75
WP2034	Leptin signaling pathway	30	0.434	185.75
WP2324	AGE/RAGE pathway	10	0.433	143.5
WP1449	Regulation of toll-like receptor signaling pathway	20	0.433	183.5
WP170	Nuclear receptors	30	0.433	183
WP3601	Lipid particles composition	30	0.433	202.75
WP1742	TP53 network	3	0.432	103.25
WP3981	miRNA regulation of prostate cancer signaling pathways	4	0.432	97.25
WP15	Selenium micronutrient network	10	0.432	141.25
WP2516	ATM signaling pathway	30	0.432	188.25
WP4754	IL-18 signaling pathway	5	0.431	114
WP2328	Allograft Rejection	10	0.431	171.75
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	10	0.431	142.5
WP5095	Overview of proinflammatory and profibrotic mediators	10	0.431	172.5
WP430	Statin inhibition of cholesterol production	30	0.431	203.25
WP3680	Physico-chemical features and toxicity-associated pathways	10	0.43	137.25
WP3617	Photodynamic therapy-induced NF-kB survival signaling	4	0.428	110.75
WP4172	PI3K-Akt signaling pathway	4	0.428	92
WP4136	Fibrin complement receptor 3 signaling pathway	30	0.428	189.5
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	4	0.427	102.75
WP2882	Nuclear receptors meta-pathway	4	0.427	101
WP4707	Aspirin and miRNAs	10	0.427	137.25
WP4481	Resistin as a regulator of inflammation	20	0.427	173.5
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	30	0.427	185.75
WP4263	Pancreatic adenocarcinoma pathway	4	0.426	84.75
WP4685	Melanoma	4	0.426	102
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	5	0.426	93.25
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	10	0.426	142.75
WP3651	Pathways affected in adenoid cystic carcinoma	10	0.423	136
WP2446	Retinoblastoma gene in cancer	30	0.423	210.75
WP364	IL-6 signaling pathway	30	0.422	191
WP1984	Integrated breast cancer pathway	5	0.421	106
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	5	0.421	114.25
WP45	G1 to S cell cycle control	5	0.421	121.25
WP289	Myometrial relaxation and contraction pathways	20	0.421	176
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	30	0.42	181.25
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	3	0.419	98.25
WP2586	Aryl hydrocarbon receptor Netpath	3	0.418	92.25
WP4541	Hippo-Merlin signaling dysregulation	20	0.418	175.5
WP5087	Malignant pleural mesothelioma	3	0.417	75.5
WP4674	Head and neck squamous cell carcinoma	5	0.417	93
WP3640	Imatinib and chronic myeloid leukemia	10	0.417	140
WP366	TGF-beta signaling pathway	3	0.416	80
WP3998	Prader-Willi and Angelman syndrome	10	0.416	154.25
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	10	0.416	165.25
WP5098	T-cell activation SARS-CoV-2	4	0.415	107
WP313	Hepatocyte growth factor receptor signaling	30	0.415	179
WP4674	Head and neck squamous cell carcinoma	4	0.413	102
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	30	0.413	203
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	10	0.412	150
WP3995	Prion disease pathway	30	0.412	186.25
WP49	IL-2 signaling pathway	5	0.411	105.25
WP2870	Extracellular vesicle-mediated signaling in recipient cells	20	0.411	181.25
WP2839	Hair follicle development: organogenesis - part 2 of 3	30	0.411	187.5
WP1971	Integrated cancer pathway	5	0.41	115.75
WP4673	Male infertility	10	0.41	139
WP2516	ATM signaling pathway	20	0.41	198.5
WP1984	Integrated breast cancer pathway	4	0.408	109.25
WP127	IL-5 signaling pathway	10	0.408	149
WP2839	Hair follicle development: organogenesis - part 2 of 3	20	0.408	170.75
WP4659	Gastrin signaling pathway	2	0.407	61.5
WP236	Adipogenesis	5	0.406	109
WP3888	VEGFA-VEGFR2 signaling pathway	5	0.406	120
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	4	0.405	116.5
WP1403	AMP-activated protein kinase (AMPK) signaling	30	0.405	191
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	30	0.405	192
WP2881	Estrogen receptor pathway	30	0.405	194.5
WP75	Toll-like receptor signaling pathway	20	0.404	213
WP4329	miRNAs involvement in the immune response in sepsis	20	0.403	192
WP5094	Orexin receptor pathway	3	0.402	96
WP1971	Integrated cancer pathway	4	0.402	120.25
WP408	Oxidative stress response	20	0.402	177
WP49	IL-2 signaling pathway	4	0.401	109.25
WP127	IL-5 signaling pathway	20	0.401	172.25
